信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d,kdj_k_crossover_d^15^6^6,0.00046285224770562287,12,0.00018427846636680408,0.0004212835041744,0.0012216398163495043,0.00014112338098243708,0.12534387040745903,0.0001417595343685549,0.00013412569373514119,0.9461493671842431,0.0003944839270038245,0.21716571791126496,0.00043817956877033955,-8.616813242784177e-05,-0.1966502743832964,0.0009397556797977844,0.3387607916004223,0.0009571778234992772,0.0007481120990813628,0.7815811030247168
kdj_k_crossover_d,kdj_k_crossover_d^10^6^9,0.00046191192588321826,12,0.000133217873240757,0.0004895242459302052,0.001242228577418891,0.00014683636356721132,0.13005074377175063,0.00018786801004309344,-0.00030451174766749214,-1.6208813176742691,0.00046768220455975913,0.2574375087072517,0.0005245293893221416,-0.00015763682782644892,-0.30053001992922784,0.001020136984381168,0.3801408497744703,0.0010764162527489662,0.000401065032335388,0.3725928805990645
emacd2_start_increase,emacd2_start_increase^20^16^15,0.0004618978697931205,12,0.00022087121304464595,0.0005730487819220691,0.000897738143470884,0.00020848159629330634,0.2177370792148666,0.00023233445065999606,-5.389980174028075e-05,-0.231992292090849,0.0006202056735786579,0.3692712684694914,0.0007304778692574208,-0.0005927884788877347,-0.8115077866634667,0.0009236325914711029,0.3943759178174779,0.001070174138821515,-0.0006883244293834298,-0.6431891824085925
emacd2_start_increase,emacd2_start_increase^20^16^10,0.0004618978697931205,12,0.00022087121304464595,0.0005730487819220691,0.000897738143470884,0.00020848159629330634,0.2177370792148666,0.00023233445065999606,-5.389980174028075e-05,-0.231992292090849,0.0006202056735786579,0.3692712684694914,0.0007304778692574208,-0.0005927884788877347,-0.8115077866634667,0.0009236325914711029,0.3943759178174779,0.001070174138821515,-0.0006883244293834298,-0.6431891824085925
emacd2_start_increase,emacd2_start_increase^20^16^5,0.0004618978697931205,12,0.00022087121304464595,0.0005730487819220691,0.000897738143470884,0.00020848159629330634,0.2177370792148666,0.00023233445065999606,-5.389980174028075e-05,-0.231992292090849,0.0006202056735786579,0.3692712684694914,0.0007304778692574208,-0.0005927884788877347,-0.8115077866634667,0.0009236325914711029,0.3943759178174779,0.001070174138821515,-0.0006883244293834298,-0.6431891824085925
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^3^6,0.0004617384124039512,12,0.00015035145186503143,0.0005601032554550552,0.0010926585491745947,0.00011912623113187515,0.1300410432360677,0.00011417028073180919,0.00017364168553260067,1.5209009246503677,0.0005156907879766574,0.286743462057868,0.0005704332548177114,-8.647634727493693e-05,-0.15159766115418966,0.0009234298007478934,0.3296707861502526,0.0009854612441822814,0.00024108392296962603,0.24464069428694102
sma_fast_crossover_slow,sma_fast_crossover_slow^5^90,0.00046164915733898864,12,5.786880795375272e-05,0.0006097006515358007,0.0012490227895068603,5.696759948512265e-05,0.15248220487833328,4.384589577053715e-05,0.00020130634034556312,4.591224259599542,0.0006020160056678756,0.2849428503001713,0.0006845428856564139,-0.0003057796742060454,-0.44669177141886546,0.0013593612928615283,0.443543710542959,0.001708537178738269,-0.0024815734517826178,-1.4524550490702377
smacd_start_increase,smacd_start_increase^8^10^30,0.0004614738375928882,12,0.000280434308893976,0.0005218210721138367,0.0008235518075587455,0.0002367189603360849,0.27659523343451387,0.0002518703722163503,7.005342965316552e-05,0.27813287063788267,0.0005658672184221934,0.34478353590182564,0.0006663881747759883,-0.0005398633014695511,-0.8101333755675217,0.0008412523978212069,0.3412855300895245,0.0009704938584665559,-0.000580403669277631,-0.598049811664658
smacd_start_increase,smacd_start_increase^8^15^30,0.0004614738375928882,12,0.000280434308893976,0.0005218210721138367,0.0008235518075587455,0.0002367189603360849,0.27659523343451387,0.0002518703722163503,7.005342965316552e-05,0.27813287063788267,0.0005658672184221934,0.34478353590182564,0.0006663881747759883,-0.0005398633014695511,-0.8101333755675217,0.0008412523978212069,0.3412855300895245,0.0009704938584665559,-0.000580403669277631,-0.598049811664658
smacd_start_increase,smacd_start_increase^8^5^30,0.0004614738375928882,12,0.000280434308893976,0.0005218210721138367,0.0008235518075587455,0.0002367189603360849,0.27659523343451387,0.0002518703722163503,7.005342965316552e-05,0.27813287063788267,0.0005658672184221934,0.34478353590182564,0.0006663881747759883,-0.0005398633014695511,-0.8101333755675217,0.0008412523978212069,0.3412855300895245,0.0009704938584665559,-0.000580403669277631,-0.598049811664658
smi_k_crossover_d,smi_k_crossover_d^10^9^3,0.0004610164240154979,12,0.0001501324404085311,0.0003885421067442492,0.001346937858939788,0.00017268912308045323,0.13816906570777915,0.00021155192173189213,-0.0002548016620853747,-1.2044403094966663,0.00041870427664408193,0.20956209995930553,0.0004898993601601412,-0.0003644416420325703,-0.743911243144795,0.001072279042827242,0.3889930952384643,0.0011146521015916572,0.0006061753964186736,0.5438247463518806
kdj_k_crossover_d,kdj_k_crossover_d^10^9^6,0.0004607615642532384,12,0.00013231113931901615,0.0004877606517103906,0.0012413889954030657,0.00014568234678774864,0.1289771447037788,0.00018660908264731598,-0.00030451174766749214,-1.6318163261271033,0.00046614057568836604,0.2566274678986162,0.0005228476123715311,-0.00015763682782644892,-0.30149669635372367,0.0010194161815541413,0.3799455235387651,0.0010756299223922095,0.000401065032335388,0.37286526154220045
smi_k_crossover_d,smi_k_crossover_d^5^9^3,0.0004607338246359876,12,0.0002227072382134948,0.0004696214600807216,0.0010424688375251184,0.0001936240539671066,0.21889221382921586,0.00020830861839873864,3.209384521915419e-05,0.15406873448568043,0.00047910628516560893,0.2830680036222936,0.0005513429174078803,-0.000315496669499375,-0.5722331049116796,0.0008868270663607821,0.3381324357440418,0.0009496543243855984,0.00019572722808780234,0.2061036558901922
kdj_k_crossover_d,kdj_k_crossover_d^5^6^6,0.000460599986478039,12,0.0002246212994194944,0.0005565452894648597,0.0009066287496441696,0.00019898922184016421,0.2765439956982875,0.0002164280462560156,7.162153265798991e-06,0.033092537634086414,0.0004914570681495383,0.35242299910891056,0.0005354984275005918,7.002115287949859e-06,0.01307588393981254,0.0008034714866691767,0.3442470547398813,0.0008765392937552575,-2.7439127771386135e-07,-0.0003130393351087754
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^15^3^3,0.00045965325497770624,12,0.00026832542640177953,0.0005528003173511236,0.0007982522328573968,0.0002539889744472996,0.2545447856538788,0.00028378061946532487,-7.371912075097811e-05,-0.25977503639915,0.0004361399028477805,0.2208760956397762,0.0004474997860980203,0.00031118118709514314,0.6953772867882043,0.0007951268691652305,0.3171727099365505,0.0009081497980222404,-0.00044812534826187903,-0.49344871213736097
smi_k_crossover_d_3,smi_k_crossover_d_3^10^9^6,0.0004591944626844175,12,0.0002126611209269194,0.0004906542577786312,0.0010283381244368419,0.00021650042456088144,0.19404964183316792,0.00024816892832814125,-0.00013185311687897658,-0.5313038895209067,0.0005398132709093809,0.27394752765218505,0.0006822447283119926,-0.0010269327605193477,-1.5052263768460052,0.0009649065098722226,0.3314599276303558,0.0010775291543601362,-0.00027394257949482794,-0.2542321740310608
emacd_crossover_signal,emacd_crossover_signal^16^5^20,0.00045850043326992756,12,0.00024491889128709925,0.000599337244467522,0.0007811990714306068,0.00024624725446901666,0.19717969285687353,0.00034311852977861687,-0.0008193367739365854,-2.38791176467569,0.000645129892948046,0.3795489226188806,0.0008248875456034781,-0.0013322042862617066,-1.6150132140582647,0.0008682066019787138,0.3394927965662403,0.001079355337278169,-0.0014544294863152929,-1.3474983039255222
smacd_histogram_start_increase,smacd_histogram_start_increase^8^15^30,0.0004569593506751952,12,0.0001758185779065121,0.00047572220473951173,0.001131667001500428,0.00015930930104205633,0.13512212486118114,0.00017392996994105818,-1.5180568469637866e-06,-0.008727977400779345,0.0005393125868570547,0.28847131927500413,0.0006431050231544776,-0.0006024042124145982,-0.9367120310455065,0.0011232875861956657,0.3390847898847886,0.0012822969198603982,-0.0006258150841163916,-0.4880422579386085
emacd_start_increase,emacd_start_increase^16^15^20,0.0004564435201539218,12,0.0002331725611590605,0.0005694234126344989,0.0008451510789202093,0.000219358954212367,0.2254890222577572,0.00024420065929897135,-5.389980174028075e-05,-0.22071931294129718,0.0006169929064744093,0.3694331791823262,0.0007269730324164224,-0.0005927884788877347,-0.8154201771657679,0.0008784717238146204,0.37745919817055645,0.001020907737741716,-0.0006883244293834298,-0.6742278503109671
emacd_crossover_signal_2,emacd_crossover_signal_2^8^10^30,0.00045490567545724035,12,0.0003392479118485878,0.0005557063965116396,0.0005928490028972728,0.00032841974918810553,0.2956858029606397,0.00047072131312520004,-0.0012368974541199344,-2.627664011871395,0.0005974887054927578,0.3295413702987548,0.0007685397175653631,-0.0012840724273059001,-1.6707951429936239,0.0006119510113424274,0.22094869619117297,0.0008286189199948835,-0.001771395983834589,-2.137769173609416
emacd_crossover_signal_2,emacd_crossover_signal_2^8^5^40,0.00045483268467146347,12,0.0002429328165466039,0.0006160087325966007,0.0007428182830959065,0.00022055486209605871,0.1908047221910756,0.00034054904420369056,-0.0010993811410878916,-3.228260832910532,0.0006615244154578926,0.29212281560373105,0.0008550349533371557,-0.0014670915012140013,-1.7158263477861597,0.0008057868972139955,0.26913964875748103,0.001033357235510661,-0.0016974868240493247,-1.6426911872451024
kc_price_crossover_low,kc_price_crossover_low^10^2.5^25,0.000454622944564782,11,0.000518978665378009,0.0002918327946883624,0.0005379188673463438,0.0005542614687560866,0.1517892564761508,0.0007303127307574812,-0.0012062511512578597,-1.6516912556169392,0.0002475551915182773,0.08008923443911468,0.00041359156919719864,-0.0014128085852709354,-3.4159511230203887,0.00046564594578335207,0.09978278460930269,0.0007608634177276694,-0.002486528773659821,-3.268035649664796
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^40,0.0004545062718297367,12,0.00023853916964504805,0.0007308788319141596,0.0005798651871648237,0.00022577560415496846,0.2885249371137565,0.00025258367308652956,-6.911315409220391e-05,-0.27362478836281423,0.0006683305478869988,0.40826973423405427,0.0007407740167902394,-0.00012854761004864866,-0.17353147806890307,0.0006642393764299871,0.26721600999177897,0.0008068193344726895,-0.0009041401620397399,-1.1206228252210342
emacd_start_increase,emacd_start_increase^12^15^30,0.00045399717602296534,12,0.00019355580741211922,0.0006032629755780679,0.0008812018982174267,0.00020142618011755736,0.20844362240953848,0.0002328393947716511,-0.00014411918107747355,-0.6189639052223671,0.0006634181923448768,0.37442912745363677,0.0007855718290816333,-0.0006802718117594434,-0.8659574930973657,0.0009793437637247004,0.4131928333563221,0.0011649571815479434,-0.001062403832330974,-0.9119681385364731
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^15^20,0.0004538461222730355,12,0.00017453159067555614,0.0005804745648160846,0.00096218978745216,0.00017182090923208463,0.15684809442838432,0.00024548052851060693,-0.0006384349028316602,-2.6007557776790193,0.0006184676931348626,0.3043907684482651,0.0007231114332397089,-0.0005326134480184466,-0.7365579128409205,0.0009527418004797212,0.3222108635252108,0.0010859633621433677,-0.0005126953778203879,-0.4721111187475793
emacd_start_increase,emacd_start_increase^12^10^30,0.0004526011395002983,12,0.0001962965792022335,0.0005938562241720239,0.0008814799132378718,0.00020550903042995534,0.21046397626585248,0.0002380791777066042,-0.00015276258961318195,-0.641646157739331,0.0006579770681300014,0.37282500734822066,0.0007809590799160223,-0.000694825061516227,-0.8897073859374842,0.000980266540601477,0.4132732847299358,0.0011662882916588957,-0.0010659727210301291,-0.9139873294225731
sma_fast_crossover_slow,sma_fast_crossover_slow^30^80,0.00045214824996721574,10,0.0006914294866933628,-0.00015454409840201985,0.0007639836807057014,0.0005455844275696279,0.37941440369075397,0.0005709403893175348,0.00031738077183846654,0.5558912590118961,-0.00031022986615575267,0.09956559205310693,-0.00015454409840201985,-0.0017114017759393481,0.0,0.0006799078885592093,0.18188267334485803,0.00107190908908054,-0.0028481029161327664,-2.657037751751696
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^5^20,0.0004516023928070318,12,0.00023743573979322175,0.0006396255829506485,0.0007049842401261318,0.00020542876484590464,0.2442434088499751,0.00022076902617849972,3.668589018735912e-05,0.1661731757501945,0.0005152922320758489,0.2948322200129125,0.0005364106946273932,0.000282989144008861,0.5275605927384309,0.0007211351410803055,0.3041613961634434,0.0008312661777247741,-0.0004903062620088502,-0.5898306404704786
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^15^9^3,0.0004497308728768677,12,0.0002638621507908023,0.00043609811367831654,0.000934851816889858,0.00026099504632090895,0.24828123080944756,0.00019805358640383704,0.0009533511054087004,4.81360182725896,0.00039044067396675316,0.22415058889892467,0.00032810558151313943,0.001076126690956504,3.2798183011507502,0.0007217800763605017,0.2685147695355018,0.000700312361001256,0.0009579249453122036,1.3678538301717704
kdj_k_crossover_d,kdj_k_crossover_d^15^3^3,0.000449453685314605,12,0.00024234784747521017,0.0004394577173515688,0.0009822122318576465,0.000201538184509012,0.20687780042327328,0.0001826429440813392,0.0004093858292134126,2.241454392188808,0.00035901267902039544,0.2232314274736897,0.0003750364324170171,0.0001827513916575568,0.48728970270906546,0.0008078238712808629,0.3269475827663074,0.0008508913929273956,0.00033408113316900335,0.3926248825007326
smacd_crossover_signal_2,smacd_crossover_signal_2^8^5^20,0.0004493098869630672,12,0.0001678525550863054,0.0007214865831542587,0.000744688172368184,0.00014638070376091556,0.11819031442221432,0.0002369883911624176,-0.0008503038576556069,-3.587955736924091,0.00070179091086086,0.4325051351446177,0.0007977703022119159,-0.00035398239400075517,-0.4437146795503613,0.0008058967628467099,0.31716258206571507,0.0009475794899750492,-0.0007526132355650208,-0.7942481274946527
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^6^3,0.0004490003334975512,12,7.731481750145745e-05,0.0006379637373630409,0.001094769017689551,0.00012460712513392958,0.1274650662446039,5.87244055156598e-05,0.0008493170409348972,14.4627609845861,0.0005115694500837969,0.2993446471085325,0.00047647821608812804,0.0008975730240361544,1.8837650782971826,0.000842649312455359,0.36317269171674865,0.000859623561463204,0.0006559325733690662,0.7630462946508514
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-10^6^3,0.00044884216119387007,12,0.00015492836923986362,0.0005659019621843458,0.0010080369395931725,0.0001757452602600935,0.20050032725045214,0.00020904340390493569,-0.00019053431983317027,-0.9114581769813576,0.0006480670271300765,0.39541820683367856,0.0007776804727467567,-0.0007776808746534043,-1.0000005168017736,0.0009597417007079457,0.34455700233840103,0.0010785256199299022,-0.00034688141073357573,-0.32162556393989133
emacd_crossover_signal,emacd_crossover_signal^8^10^20,0.0004477927540205837,12,0.00018626648626570843,0.0006125524739129869,0.0008544688435691669,0.00020122314364880275,0.18103965732830757,0.0002613632687188763,-0.00046031823212200595,-1.7612200611751863,0.000694291724080083,0.38854557901433423,0.0008423459820020982,-0.0009343051130620835,-1.109170261418492,0.0009379643783864548,0.35419737800839596,0.0011093185525478369,-0.0009469315373887495,-0.8536155238852504
stoch_k_crossover_d,stoch_k_crossover_d^10^6^3,0.00044767638419195715,12,0.00021908437450201125,0.0005074290459030621,0.0009295274158501647,0.00017769405464612904,0.1909084627900629,0.00018466016372185458,0.00010106685481314827,0.5473127109612055,0.00045803103644792537,0.26630160638541184,0.0005020196023841332,-2.584318885035987e-05,-0.05147844571731542,0.0008366305397290809,0.3197038958444405,0.0009178866255227743,-5.718640400154848e-05,-0.062302252164289314
