信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
trix_crossover0,trix_crossover0^16,-0.00015099025814431882,12,8.372622413950056e-05,-0.00040171735744508905,-0.00036169081490271195,7.53205658370069e-05,0.06618256615109153,6.398134285402857e-05,0.00020005201864976865,3.126724287518958,-0.0001709101614440161,0.10244308327716703,-0.00040171735744508905,0.0023679689945677864,0.0,9.224010156997662e-05,0.04136215870690985,-0.00036169081490271195,0.005085480182769551,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^20,-0.00015199253607309546,12,-0.0002051661181951155,-9.320679648375639e-05,-0.00010723719015205399,-0.00020548642083258555,0.16732434527440612,-0.0002051661181951155,-0.00020900974984475624,0.0,-4.876325410209375e-05,0.030291653016414843,-9.320679648375639e-05,0.0004401157120961953,0.0,-9.431717222993631e-05,0.05358920935412823,-0.00010723719015205399,4.780302491335809e-05,0.0
aroon_diff_crossover0,aroon_diff_crossover0^45,-0.00015247982265315864,12,-7.490657529757675e-05,-0.0001308273935758549,-0.000378891584658069,-2.141525129818943e-06,0.0010589473894597288,-7.490657529757675e-05,0.000798274026715517,0.0,-0.00011109243550318682,0.05118222535965179,-0.0001308273935758549,0.00010599210329616205,0.0,-0.00013879014560594068,0.060103360050078915,-0.000378891584658069,0.002502325683967471,0.0
second_wave_trend_1,second_wave_trend_1^15,-0.00015742758208807546,12,0.00018147692667688282,-0.00032932879647361757,-0.0007468370324221578,0.00025847312528991576,0.2340163585396484,0.00013640552351551496,0.0016012167448083247,11.738650338644096,-9.328226182793015e-05,0.052900578003329236,-0.00032932879647361757,0.0025032296192746316,0.0,-0.0005929174259702099,0.22942908557089176,-0.0007468370324221578,0.0011001982450012163,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^20^5^30,-0.000168845217795754,12,-0.00011729269702137633,-0.00027607955821291403,-0.00013687500910595813,-0.000152594857015358,0.12407674795177892,-0.00011729269702137633,-0.0005409186169491562,0.0,-0.0003417715090525094,0.20190303067157112,-0.00027607955821291403,-0.0010643829682880582,0.0,-0.00026728641092710223,0.11480022989296307,-0.00013687500910595813,-0.001701811830959687,0.0
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^90,-0.00017173005796134003,12,-0.0002287998189664207,-0.0003322686411422013,0.00021175221932265363,-0.00019394915830112387,0.193327600736005,-0.0002287998189664207,0.0001894081090171411,0.0,-0.0002441736071015853,0.1704435071468725,-0.0003322686411422013,0.0007248717673451906,0.0,0.00023745702802847518,0.10114252721018042,0.00016125534524149987,0.0010756755386852033,6.67063493042197
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^50,-0.00017247588784777013,12,-0.00021309555071707977,-0.0003949110838400533,0.0002627260633139287,-0.00020493010628326458,0.2010920926951966,-0.00021309555071707977,-0.00011511021751129764,0.0,-0.00027374161494059387,0.18164162631577505,-0.0003949110838400533,0.0010591225429534596,0.0,0.0002948449911890443,0.12842078380443558,0.0001995345336590899,0.0013432600240185432,6.731967641819531
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^50,-0.00017644371592595584,5,-0.0002990482543246836,0.0004278201705203033,-0.0007763281995985252,-0.00023301674228382103,0.5332673309936502,-0.0002990482543246836,3.11093058796292e-05,0.0,0.00045020878251918265,0.5482955957587021,0.00031198636393361446,0.0010030984568614556,3.2151996780054732,-3.845485271410376e-05,0.01654829529639362,-0.0007763281995985252,0.002913038534823582,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^5^9,-0.00019294806086356703,10,-0.00035835280130400973,-0.00025408791520878734,0.0003122735717553702,-9.821279452428668e-05,0.052755559093940016,-0.00035835280130400973,0.002243047266493221,0.0,-0.00012162570540776123,0.044958280693759574,-0.00025408791520878734,0.0010705341828014738,0.0,0.0003473950524560801,0.09914449939465715,0.0004417256358045093,-0.0005015801976797829,-1.1355016712268944
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^12^5,-0.00019690203092162333,12,-0.0003209890101697259,-0.000288621597537643,0.0002508947671226626,-0.00018913414392245057,0.18083548648827136,-0.0003209890101697259,0.0012612693847975777,0.0,-0.00010490514986992086,0.051272595640949846,-0.000288621597537643,0.0019159757744750224,0.0,0.0002634481333896809,0.11513241223470125,0.00019079925684047718,0.001062585775430922,5.569129529258729
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^8^5,-0.00019690203092162333,12,-0.0003209890101697259,-0.000288621597537643,0.0002508947671226626,-0.00018913414392245057,0.18083548648827136,-0.0003209890101697259,0.0012612693847975777,0.0,-0.00010490514986992086,0.051272595640949846,-0.000288621597537643,0.0019159757744750224,0.0,0.0002634481333896809,0.11513241223470125,0.00019079925684047718,0.001062585775430922,5.569129529258729
smacd_crossover_signal_3,smacd_crossover_signal_3^16^15^40,-0.00019835989015997517,11,-0.0004809584947581742,-4.71119970030757e-05,0.0002812647816001733,-0.00022180313146029216,0.13356731915651535,-0.0004809584947581742,0.002369750501518528,0.0,0.00020587667764027199,0.08331752583911758,-4.71119970030757e-05,0.0027357634240737488,0.0,0.0005769007982616107,0.24064795417021687,0.0002112732761404224,0.004233176019473493,20.036495371330922
emacd_crossover_signal_3,emacd_crossover_signal_3^16^10^40,-0.00019887517205417987,12,-0.0003433836744459558,-0.00039677518140845253,0.000459246097956669,-0.0002569942413689948,0.2938813287883115,-0.0003433836744459558,0.0006932895224775763,0.0,-8.06596467398839e-05,0.041284402377631396,-0.00039677518140845253,0.003396611234614371,0.0,0.0005824259846022812,0.2250623574714702,0.00034549053770738665,0.0031887159004461217,9.229531788644255
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^20^30,-0.00020685480255491092,12,2.3960275896267415e-05,-0.0002970662517750064,-0.0006485753248527135,1.6475120006631576e-05,0.013573170575996918,3.418256898214426e-05,-0.000178306818724008,-5.216308312495443,-0.0002737868493780647,0.22417033418271165,-0.0002970662517750064,-1.7713423011706068e-05,0.0,-0.00047479235718488766,0.2463423855923303,-0.0006485753248527135,0.0014368202871611966,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^30,-0.00020750249469391353,12,-0.00013122997298884416,-0.000493986685815638,3.1542487725999606e-05,-0.00016689164332040073,0.17160463102820678,-0.00013122997298884416,-0.0005591700169675231,0.0,-0.0004869830020825159,0.33434460706528485,-0.000493986685815638,-0.00040994248101817207,0.0,-0.00010201495452960776,0.04326453786884108,4.4866583551118716e-05,-0.001717711873417599,-38.284882365971214
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^60,-0.00020970469408860707,12,-0.00029852248655823973,-0.0003538378057666595,0.00022853945460255313,-0.0002669122657105424,0.2985001943190141,-0.00029852248655823973,8.080016361412839e-05,0.0,-0.0002814100524913333,0.21145702043662812,-0.0003538378057666595,0.0005152952335372551,0.0,0.00022868238172840506,0.10738303243226173,0.00017393184754095305,0.0008309382577903768,4.777378436083872
price_crossover_sma_2,price_crossover_sma_2^40,-0.00021198555029366793,12,-0.0001132509042449078,-0.0003674656927386028,-0.00022560195174816606,-0.00010481431376242131,0.09899801839077367,-0.0001132509042449078,-1.2011818455069854e-05,0.0,-0.00018471680812094738,0.10317292013304948,-0.0003674656927386028,0.0018255209226732624,0.0,3.1992707410924945e-05,0.013869704632656396,-0.00022560195174816606,0.002865533958160926,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^5^8,-0.00021211812232545087,11,-0.00028056529682517857,-0.0003587276615769202,0.00017891412280107222,-7.81558650177843e-05,0.053964261477979836,-0.00028056529682517857,0.0019459384530561583,0.0,-0.00022257518664612504,0.08312158801942003,-0.0003587276615769202,0.0011389495626618264,0.0,0.00015262876601481194,0.0448948107313392,0.00013701113939141083,0.0003088050322488231,2.253868069563561
sma_first_crossover_second_2,sma_first_crossover_second_2^25^3,-0.00021258058850308654,12,-0.00027110928951025194,-0.0003264166882532903,0.00010449531364013259,-0.0003404931910773183,0.25706766926107666,-0.00027110928951025194,-0.001103716108315048,0.0,-0.00040690583180863087,0.20347733436716778,-0.0003264166882532903,-0.0012922864109173777,0.0,-6.10990548448239e-05,0.02149632227147934,0.00014895881282134526,-0.002371735599172685,-15.922089833095285
price_crossover_sma_2,price_crossover_sma_2^80,-0.0002186402575794081,12,-0.0003056277206623524,-0.00027643949059789744,8.552724965568661e-05,-0.0002364578039160145,0.1580664557284129,-0.0003056277206623524,0.0005244112802937025,0.0,0.00010315971681116693,0.03669604466775742,-0.00027643949059789744,0.004278750998310875,0.0,0.0006144870019204584,0.15973557560891505,6.475581136263261e-05,0.006661530098056542,102.87154091471368
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^30^80,-0.00021991651877159977,12,-0.00025887211790164325,-0.0002471283177495012,-8.170982247963904e-05,-6.905813459037761e-05,0.04388107294730513,-0.00025887211790164325,0.0020188956818335446,0.0,8.6721801807437e-05,0.0384246134750641,-0.0002471283177495012,0.003759073116933757,0.0,0.00024994948903285475,0.08399605984621915,-8.170982247963904e-05,0.0038982019156702866,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^20,-0.00022798108481335289,12,-0.00015304578809156896,-0.0003732935507811034,-0.00019735062766618704,-0.00012136503718395297,0.08366061748311042,-0.00015304578809156896,0.00022712322279982294,0.0,-0.0002087916618246908,0.1024545381016007,-0.0003732935507811034,0.0016007291166958476,0.0,-0.00014128779687591265,0.05882301409319012,-0.00019735062766618704,0.00047540334181710544,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^5,-0.00022940861466551563,12,-0.0002554211885782293,-0.00039369907821337676,8.205851543806032e-05,-0.00012033248117361403,0.11152794624823001,-0.0002554211885782293,0.001365643300277154,0.0,-0.0002548911028730761,0.1118900850708477,-0.00039369907821337676,0.0012719966258702314,0.0,5.693013368807354e-05,0.022510606734233652,0.00011696315945730677,-0.0006034331497734919,-5.159172790589277
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^70,-0.00023098572682401922,12,-0.00036150153640388346,-0.0003832812750704404,0.00032374711949527315,-0.00032432385151475677,0.31513184312071507,-0.00036150153640388346,8.463068226563675e-05,0.0,-0.00031293445031804675,0.21871732563932608,-0.0003832812750704404,0.0004608806219582834,0.0,0.00028560245927867724,0.12159913943112385,0.0002460443674314409,0.0007207414695982772,2.9293150545261244
smacd_crossover_signal_3,smacd_crossover_signal_3^12^10^20,-0.00023782700955599103,12,-0.0002621402399193545,-0.00033799315865575333,-2.6794709997938898e-05,-0.000316345352875612,0.3044835680220302,-0.0002621402399193545,-0.0009126015953944447,0.0,-0.00026427005407029424,0.13319216021190883,-0.00033799315865575333,0.0005466840963697561,0.0,-6.317668520164094e-05,0.02578628118226665,-2.6794709997938898e-05,-0.0004633784124423635,0.0
emacd_crossover_signal_3,emacd_crossover_signal_3^12^5^30,-0.0002487577870392342,12,-0.0005043769117528841,-0.0002283969916370262,0.0003597488316415787,-0.00044732977717710766,0.34881905507196065,-0.0005043769117528841,0.0001801887031564328,0.0,-3.638476152714106e-05,0.01515866602644211,-0.0002283969916370262,0.0020757497696815954,0.0,0.00035192697289101175,0.12180723950632213,0.0002733996646502223,0.001215727363539696,4.44670393102001
price_crossover_sma_2,price_crossover_sma_2^50,-0.00025901286560191554,12,-0.0004095465893375961,-0.00029666456133380076,0.00017379898733511372,-0.0003500123404536211,0.28591048873931413,-0.0004095465893375961,0.0003048643972701035,0.0,-0.00013101003890607368,0.07526759964502336,-0.00029666456133380076,0.0016911897077989243,0.0,0.0003189856223887024,0.15498319924289294,0.0001316511569701914,0.0023796647419923236,18.075532314016275
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^12^15,-0.0002936574802961008,10,-0.0005182338077872057,-0.00010609413481521893,-1.3561679789661212e-05,-0.0005642066464936592,0.3272966515324186,-0.0005182338077872057,-0.0009779621948517404,0.0,0.0001343817902045334,0.042933455173697774,-0.00010609413481521893,0.0022986651153823045,0.0,6.308340528100798e-05,0.01601946748336934,-1.3561679789661212e-05,0.0007528891709170307,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^20^15,-0.0002936574802961008,10,-0.0005182338077872057,-0.00010609413481521893,-1.3561679789661212e-05,-0.0005642066464936592,0.3272966515324186,-0.0005182338077872057,-0.0009779621948517404,0.0,0.0001343817902045334,0.042933455173697774,-0.00010609413481521893,0.0022986651153823045,0.0,6.308340528100798e-05,0.01601946748336934,-1.3561679789661212e-05,0.0007528891709170307,0.0
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^10^20,-0.00029577812833714686,12,-0.00010135933077658341,-0.0006564222169788674,-0.00024085898927597447,-0.000182844583104681,0.14274815958727938,-0.00010135933077658341,-0.0010791823587137546,0.0,-0.0006350877346633182,0.42680875807446844,-0.0006564222169788674,-0.000400408429192278,0.0,-0.0001391961285051381,0.06430458728589412,-0.00024085898927597447,0.000979095339974062,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^8^15,-0.00029817914472879853,12,-0.00028247098930028053,-0.0004986393616204281,-3.67592079626492e-05,-0.00016512688376616784,0.15806319414293296,-0.00028247098930028053,0.0011256582771090715,0.0,-0.00034524752266667174,0.1694052837370065,-0.0004986393616204281,0.001342062705824648,0.0,-3.717396953239153e-05,0.015480596438456076,-3.67592079626492e-05,-4.1736346799557125e-05,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^20,-0.0002997476024975335,12,-0.0003239001447078357,-0.00036376697502153396,-0.00014333718818577735,-0.000256036008597628,0.19122843211078003,-0.0003239001447078357,0.0004904694886146565,0.0,-0.00014837752221733341,0.0668564431554208,-0.00036376697502153396,0.0022209064586288726,0.0,9.965457821227163e-05,0.035470445014432264,-0.00014333718818577735,0.0027725640085908103,0.0
trix_start_increase,trix_start_increase^32,-0.00030618329251235155,12,-0.0001338787794865738,-0.0004628045149520826,-0.0005020127414171994,-0.00018878464519335347,0.15396810820282542,-0.0001338787794865738,-0.0007927491679679296,0.0,-0.0005659498177468782,0.3026073695235112,-0.0004628045149520826,-0.0017005481484896289,0.0,-0.0007608522156176068,0.33853359226170254,-0.0005020127414171994,-0.003608086431822089,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^15^4,-0.0003067461037517188,12,-0.0001492796452264985,-0.0006579344610398318,-0.0001736297141326,-0.00027843032893894057,0.3423216235835473,-0.0001492796452264985,-0.0016990878497758033,0.0,-0.0008238542573076425,0.5250731125118591,-0.0006579344610398318,-0.002648972016253561,0.0,-0.0005363729423047846,0.18720838012677082,-0.0001736297141326,-0.004526548452198815,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^8^15^20,-0.00030955076661785255,12,-0.00039758526127828964,-0.00032016025590148506,-7.355029604131119e-05,-0.00047588603538589806,0.4011156341036915,-0.00039758526127828964,-0.0013371945505695902,0.0,-0.0002957267566852962,0.11961130617654045,-0.00032016025590148506,-2.6958265307218653e-05,0.0,-0.00021572691635214137,0.06994802064126665,-7.355029604131119e-05,-0.0017796697397712735,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^8^5^20,-0.00031180776617766297,12,-0.00042619601041709416,-0.0003912323330911355,9.32996947911236e-05,-0.0004380814273394385,0.42239301805328683,-0.00042619601041709416,-0.0005688210134852268,0.0,-0.00026812730085191164,0.15262751667120947,-0.0003912323330911355,0.0010860280537795509,0.0,7.439030025804018e-05,0.030207067065636972,0.00013288387506044447,-0.000569039022568407,-4.282227789561149
second_wave_trend_2,second_wave_trend_2^13,-0.0003181860702503766,12,-0.00022728709136681668,-0.0004841174982716915,-0.00029653637542730434,-0.0001279454044900191,0.1351874470420386,-0.00022728709136681668,0.000964813151154754,0.0,-0.0003306562010977616,0.21560232025110826,-0.0004841174982716915,0.001357418067815467,0.0,-0.00022709230640672717,0.08890782577515151,-0.00029653637542730434,0.0005367924528196218,0.0
smacd_crossover_signal_3,smacd_crossover_signal_3^8^5^30,-0.00031929864758026326,12,-0.0003719445249955624,-0.0004401086541255322,-6.468944224111993e-06,-0.00043871096849768394,0.4243058241719402,-0.0003719445249955624,-0.0011731418470210205,0.0,-0.0004352174143157645,0.25220004365320975,-0.0004401086541255322,-0.0003814137764083192,0.0,-0.00017004611358016345,0.06830136112725196,-6.468944224111993e-06,-0.0019693949764967296,0.0
emacd_crossover_signal_3,emacd_crossover_signal_3^8^10^30,-0.00032379630757748985,12,-0.000595679120031374,-0.00027497856273576754,0.0002826841062946369,-0.0005212763000375493,0.3766254596771602,-0.000595679120031374,0.00029715471989452246,0.0,-3.348535825627366e-05,0.013719736378325595,-0.00027497856273576754,0.002622939891018159,0.0,0.0003692155738998621,0.12326504941045913,0.00021480156004312017,0.0020677697263240236,9.626418569348056
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^30^50,-0.00032497441816352666,3,1.3076987525481237e-05,-0.00010697008587014989,-0.0014971094308261115,1.3063457522199243e-05,0.01035713803868747,1.3063457522199243e-05,0.0,0.0,-0.00010697008587014989,0.08765699713962909,-0.00010697008587014989,0.0,0.0,-0.0014971094308261115,0.7864846634919337,-0.0014971094308261115,0.0,0.0
