信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^8^5,0.00046679255478371696,12,-0.0004088421237890778,6.016041530702481e-05,0.003265827460430742,-0.0002611456686917287,0.16918050099900367,-0.0004088421237890778,0.0013635153373791117,0.0,0.00020057705977380037,0.09228328473647271,4.585408597661418e-05,0.0019025297715428485,41.49095399073375,0.0023625031289701256,0.661586202721412,0.002356286317809696,0.0024308880517348503,1.0316607253377004
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^12^5,0.00046679255478371696,12,-0.0004088421237890778,6.016041530702481e-05,0.003265827460430742,-0.0002611456686917287,0.16918050099900367,-0.0004088421237890778,0.0013635153373791117,0.0,0.00020057705977380037,0.09228328473647271,4.585408597661418e-05,0.0019025297715428485,41.49095399073375,0.0023625031289701256,0.661586202721412,0.002356286317809696,0.0024308880517348503,1.0316607253377004
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^10^20,0.0004667545743023047,12,9.754264283514129e-05,0.0002985542780505693,0.0016420848473478163,0.00016226850916416547,0.18172824694679185,7.369358164060025e-05,0.001136592711923383,15.423225288010647,0.00038090431016964593,0.2585248581448594,0.0002238695525308766,0.0021082866441961092,9.41747826071761,0.0013028604230195826,0.8292395150444023,0.0011664181852407498,0.002803725038586744,2.403704841079833
smacd_crossover_signal_2,smacd_crossover_signal_2^8^5^30,0.0004662585678490395,12,-2.446763372474089e-05,0.0005219399551759558,0.0016095519907931156,-2.562971670325803e-05,0.023935677875529436,-2.446763372474089e-05,-3.841262946694652e-05,0.0,0.0004322674698466889,0.24552155812681245,0.0004551002597101058,0.00018110678134910263,0.39794919357872,0.001284912787161379,0.6952565135642774,0.0013568542088377988,0.0004935571487207624,0.3637510540970458
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^8^10,0.0004661038615287014,12,-0.00026607776200399,0.000526000610798065,0.0022067127964563843,-0.00013856762441941052,0.08590452291011356,-0.00026607776200399,0.0012640438890109637,0.0,0.0005035359129197909,0.22180128671883934,0.0003958361575525503,0.0016882332219594369,4.264979814875327,0.0016458355493984245,0.4649288621650651,0.0016220572583408276,0.0019073967510319938,1.1759120963356342
sma_first_crossover_second,sma_first_crossover_second^5^10,0.0004659940931080532,12,6.0115746721853516e-05,0.0005418439769109691,0.0013669151333691783,4.8500961053204364e-05,0.051612641379424756,8.543866664791297e-05,-0.0003578138004885903,-4.187960961084716,0.0004202478573017712,0.29428149577958695,0.00040488795583563876,0.0005892067734292276,1.4552341331398153,0.0010079917037851417,0.5890608822710468,0.0009929805779804355,0.0011731140876369086,1.181406881112253
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^16^10,0.00046569833422304254,12,-0.00023183102462161163,0.0004672611949007881,0.0022071774403180596,-0.00012919640174967537,0.08723659420288123,-0.00023183102462161163,0.0009997844498416232,0.0,0.0003773460595545488,0.18575771659318632,0.00035287673080981166,0.0006465086757466579,1.832109117149761,0.0017296640458817024,0.3675659825508021,0.001781680513024169,0.0011574829073145697,0.649657948691314
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^50,0.0004651435696532179,12,0.00017391806344286298,0.0011426840218158071,0.00017689665693522124,0.00024209911917933658,0.23727980683355418,0.00013068229866685556,0.001467684144816628,11.230933032163376,0.00100123708271064,0.7238837540431206,0.0008196542682194651,0.002998648042113566,3.658430338717724,0.00047972246157292195,0.18609523266936437,0.00013358833623723358,0.004287197840265494,32.09260599407459
sma_first_crossover_second_2,sma_first_crossover_second_2^20^3,0.0004643842444887349,12,-0.0001316411685131182,0.0008240687071146645,0.0014149210830544732,-9.654765759300366e-05,0.07496198058163901,-0.0001316411685131182,0.00028948096252825615,0.0,0.0007795561097052199,0.5800860286223312,0.0005991435265818543,0.0027640945240622414,4.613409644649835,0.0012788716937387919,0.4837907860432507,0.0010381748885792152,0.003926536550494134,3.78215327079213
sma_first_crossover_second_2,sma_first_crossover_second_2^20^4,0.0004642268615163837,12,-0.00020602053222149933,0.0005579021608936877,0.0019993323967951353,-0.0002351509278846537,0.133814658060012,-0.00020602053222149933,-0.0005555852801793519,0.0,0.0006438310150644022,0.30446816500819013,0.00041647516544044625,0.003144745360927918,7.550859263366089,0.0016900489671199462,0.5260545900370933,0.0014610868529889504,0.0042086322225609015,2.8804805230786164
rsi_fast_crossover_low,rsi_fast_crossover_low^25^40,0.00046367617179940944,12,0.00030861411571293356,0.0004379819362758588,0.0008898726653009249,0.0003055738128398493,0.4844430763189378,0.00035030930519499095,-0.0001865166030667088,-0.5324340527091879,0.0003512612520529626,0.41617000230219303,0.0003669816521927329,0.0001783368505154888,0.48595576767916754,0.0007231388991258463,0.46624072048530135,0.000654024165053912,0.0014834009739171238,2.2681134018875975
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^10^40,0.0004619795835159177,12,-5.653140161405155e-06,0.0003729420936786619,0.0017646176274651085,8.570343547313363e-05,0.09305728943595683,-5.653140161405155e-06,0.0010906257674530603,0.0,0.0004474827844388324,0.32391163161595665,0.00027787775005786916,0.002313138162629428,8.324301467633546,0.0013795815289573885,0.8194345673575005,0.001254592526552602,0.002754460555410038,2.195502122891492
smacd_crossover_signal_3,smacd_crossover_signal_3^8^10^30,0.00046181991008275344,12,-2.018428606602217e-06,0.0008593587072526909,0.0010251075610512366,-4.007827409530192e-06,0.00226896603511576,-2.018428606602217e-06,-2.5891214241737916e-05,0.0,0.0009277204195492794,0.3302456916026937,0.0010903945568872238,-0.0008616950911681083,-0.7902598978740416,0.0010401434676876947,0.3140643195835077,0.001419847043371428,-0.003136595864833374,-2.209108283513078
sma_first_crossover_second_3,sma_first_crossover_second_3^10^8,0.0004594612025094682,12,-2.6350298764870218e-05,0.0005787595644510084,0.001495042412783004,-2.4136894665467725e-05,0.028252362094621116,-2.6350298764870218e-05,2.105504279597136e-07,0.0,0.0004890356475375519,0.30190243142487844,0.00043215286489637,0.0011147462565905526,2.579518376808327,0.0011289896328817862,0.5669151062326995,0.0010883333628178482,0.0015762086035851052,1.4482773913170128
smacd_crossover_signal,smacd_crossover_signal^16^10^40,0.00045583392747943944,12,0.00015903438574818164,0.0004168793918378662,0.0012562645852699438,0.000163137991005046,0.13732047873270975,0.00022411442956439046,-0.000507602833147743,-2.2649270470195373,0.0003360917226501167,0.19136343451773305,0.00031465510706229843,0.0005718944941161181,1.817528084814746,0.0012379343446083837,0.6385151698996913,0.001424216978583389,-0.000811174629116675,-0.5695583196343562
sma_first_crossover_second_3,sma_first_crossover_second_3^25^8,0.00045374415601976006,12,0.00019724783743460146,0.000930000792606189,0.00038059999760301324,0.0002509039002656891,0.2744391340852132,0.00014767629039289006,0.001386407608866479,9.388153001256782,0.0009946032827567767,0.6171339244449534,0.0006738025819139161,0.004523410992028245,6.71325862121162,0.0007510481509145489,0.2816369996249108,0.00028474962589719464,0.005880331926105447,20.650885519436883
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^20,0.00045360710314644513,12,-0.00013749039915532269,0.0006435851575532284,0.0016463837772906899,3.056880466590679e-05,0.03269571954898061,-0.00013749039915532269,0.001879220046699431,0.0,0.0006461254211371836,0.5022499322672411,0.00047138994882337583,0.0025682156165890684,5.448176447120955,0.001278422691293239,0.9335125541035101,0.0011583185670547016,0.0025995680579171516,2.2442600264339774
sma_first_crossover_second,sma_first_crossover_second^10^6,0.00045247958302111987,12,0.00012623374840217092,0.00035896208082359776,0.0014083704228647752,9.46049571107871e-05,0.0747946042282891,0.000178995139229073,-0.0008336870461903578,-4.657596009483969,0.00035235447263863443,0.23390162300369008,0.0003990079576181251,-0.00016083386213576267,-0.40308434722921105,0.0011370744899703922,0.6473699990485788,0.0012046643359402193,0.0003935861843022956,0.32671854935848876
sma_first_crossover_second_3,sma_first_crossover_second_3^10^5,0.0004491039473460461,12,8.491464780350435e-05,0.0005342858522858149,0.0012318043387927473,9.108692542042528e-05,0.09429891672064833,0.0001201734174112421,-0.00022886448647855973,-1.9044518447484018,0.0004249357469046741,0.2574665414134632,0.00040067312477560455,0.0006918245903244396,1.7266558387510849,0.0009495588933091838,0.4733110658646503,0.0009047203822291107,0.001442782515189988,1.5947275462449113
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^20,0.0004448936655518619,12,0.0002506816803698223,0.00028831378842178527,0.001165293444202076,0.00021398477660334396,0.29300725393011456,0.00018734278240143312,0.000507046712824363,2.7065185342335574,0.00035965270390279696,0.2249065366107481,0.00021690157895667235,0.0019299150783101682,8.897653431539485,0.0010299502811735456,0.5268631769104148,0.0008515163134534237,0.002992723926094888,3.5145820212857077
smacd_crossover_signal_2,smacd_crossover_signal_2^20^15^30,0.00044439363649922893,12,-0.00014606398143360524,0.0009745568871092805,0.0011252928054162374,-0.00010879414970881636,0.07630231017780803,-0.00014606398143360524,0.00030117399926386107,0.0,0.0007693017242978122,0.5035973418428069,0.0007137165673172039,0.001380738451084502,1.9345753122623637,0.0008390715127086756,0.3595210009460473,0.0008355693764616469,0.0008775950114259903,1.0502958056484881
adx_plus_crossover_minus,adx_plus_crossover_minus^30,0.0004442389644580543,12,7.157608728507379e-05,0.0003591222276570374,0.0015035712625920308,0.0001796609312644745,0.13090306420330772,5.434710837908484e-05,0.0015581129830037608,28.669657493744253,0.0006122961651955357,0.2720182600886389,0.0002689324146763214,0.004389297420906892,16.321191427183344,0.0014130977168260086,0.4407579992241782,0.0011077675385282274,0.004771729678101601,4.307518962363972
emacd_crossover_signal_3,emacd_crossover_signal_3^8^10^30,0.00043825508201847597,12,-0.0002755819503413711,0.0005999009499471109,0.001980378861025141,-0.0001574599943020212,0.12702384349613643,-0.0002755819503413711,0.0011418815221308275,0.0,0.0004793511858167997,0.31018574133327365,0.00044757900659354253,0.0008288451572726291,1.8518410047442724,0.001482007318889716,0.5408454493471454,0.00144520509474795,0.0018868317844491442,1.3055806344069218
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^30,0.00043729198242449914,12,-9.657986265248242e-05,0.00045926418402159226,0.001739013292721313,-7.523065134556799e-05,0.06396765354933538,-9.657986265248242e-05,0.00015961067303049077,0.0,0.0004786684661945318,0.31493559012833205,0.0005556367596988845,-0.00036798276235334786,-0.6622721695964973,0.0014708168847568195,0.5517049465746906,0.0015855883889129528,0.00020833033903935131,0.13138992470938712
sma_first_crossover_second_3,sma_first_crossover_second_3^5^4,0.00043479641585903735,12,1.641827854670684e-05,0.0005145763098520474,0.0013610719181503487,8.2573854918137e-05,0.09424108314045908,1.2511534975147573e-05,0.0008532593742910207,68.19781713322162,0.0004952213478992589,0.31273326878531593,0.0003838244627673218,0.0017205870843505664,4.482744721233684,0.0011433237606449786,0.5852543383781316,0.0009890913955475243,0.002839879776716974,2.8712005680171973
emacd_crossover_signal_3,emacd_crossover_signal_3^8^5^20,0.00043386022856874477,12,-0.00018596942037860082,0.0006524222554987362,0.0016555913105421214,-0.00015440172286963172,0.17991947091140528,-0.00018596942037860082,0.00019284294972902812,0.0,0.0005304350108927421,0.49225826832949454,0.0004783176896964331,0.001103725544052141,2.307515627851076,0.0012177202453914915,0.5277282615705322,0.001209692866018283,0.001306021418496786,1.0796305865600162
price_crossover_sma,price_crossover_sma^100,0.0004335051296505484,12,-2.2203268725853e-05,0.00041609834626498636,0.001598886300669895,0.00012111113507968137,0.07539405830009535,-2.2203268725853e-05,0.0016975695769405595,0.0,0.0006164312870496152,0.3580580756141125,0.0003090112534960755,0.003998051656138551,12.938207301208617,0.0015747409380716235,0.5523543810225562,0.001806031945807911,-0.0009694601470275399,-0.5367901433182353
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^2.0^25,0.0004316302766729735,5,0.0010172178813729164,0.0012259889454899902,-0.002223876738302409,0.0007894115460653596,0.3518657770088379,0.0010073762463368822,-8.244725502073178e-05,-0.08184355678480047,0.000775451509677488,0.31159587709377823,0.0016984885755288474,-0.0029166967537279497,-1.7172307166209797,-0.0019581225560884176,0.2696029626650995,-0.002223876738302409,-0.0008951058272324529,0.0
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^8^15,0.0004305742574716373,12,7.769759669668894e-05,0.0007995433506830121,0.0007593122695919458,9.515505940369548e-06,0.004273685214552278,0.0001109491505351347,-0.0011062545846020472,-9.97082518673025,0.0008197395346523406,0.3347794832101213,0.0011052047975920946,-0.002320378357684953,-2.0995008008835576,0.0007361630887274365,0.3135157757862132,0.0010517575551195484,-0.0027353760415857954,-2.6007667149820266
aroon_diff_crossover0,aroon_diff_crossover0^30,0.0004300439980048891,12,0.00014070945651353177,0.0005237972518630639,0.00101275047094602,0.00022599368511918268,0.16186872163383378,0.00010651391632477703,0.001540271141857645,14.460750247518131,0.0006597812787411429,0.36102000438835535,0.00038888156069666167,0.003639678177230437,9.359348822582735,0.0009841323546447998,0.4953918478822666,0.0007422674971033341,0.003644645787600924,4.910151396664938
price_crossover_ema,price_crossover_ema^80,0.0004297906415959807,12,-0.00019819448187169398,0.0004089729412295959,0.0020309800008147445,-1.5627869242392666e-05,0.01084494916402816,-0.00019819448187169398,0.0019926048696799216,0.0,0.0006286185722677632,0.371605574076418,0.0003033229213449206,0.004206870732419031,13.869280678710167,0.0014986539909841686,0.5259555129716443,0.0014842284925047854,0.0016573344742573826,1.1166302780378938
price_crossover_sma,price_crossover_sma^90,0.00042573903334632295,12,0.0003139535480590693,0.00010545756054532357,0.0011856249557659559,0.0004755523248576693,0.2945770624748667,0.00023459218169973926,0.0031261138995949,13.325737784373803,0.000572516427345722,0.2696174118058928,7.899145330012314e-05,0.00600129114184731,75.97392997753536,0.0009743310468524093,0.512053523913903,0.0010346608216987155,0.00031070352354303917,0.30029505034599
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^20^10,0.00042056873866864753,12,-0.000276896945442253,0.001019332434253578,0.0012660874055685032,-0.00017863488092897492,0.10496685973933699,-0.000276896945442253,0.0009022478287170843,0.0,0.0008573929749134483,0.4030339123758324,0.000753724229976753,0.0019977491692170944,2.650504109810442,0.0010263219005354361,0.3691831539791263,0.0009392382933511149,0.001984241579562969,2.1126071984175385
second_wave_trend_1,second_wave_trend_1^9,0.0004185728983252989,12,-2.7202049069184796e-05,0.0009320633827473825,0.0007627745401783826,0.00018395447852274674,0.12440115579878706,-2.7202049069184796e-05,0.0025066762820339936,0.0,0.0009676741231797866,0.34295254001021414,0.0006931984170952155,0.003986906890110069,5.751465658010066,0.0007897752644086108,0.37917742876110994,0.0005653142075258845,0.0032588468901185996,5.764664759410604
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^25^30,0.0004178672238362483,12,0.0002686338594130232,0.0002870579894318648,0.000987164486500886,0.0005260504236920431,0.33907203963096194,0.00019986458119802976,0.004114094691126189,20.58441103704044,0.0006170650050089812,0.38507340554901653,0.0002126261696971008,0.005065892193439666,23.82534661963927,0.0009050650558625343,0.5090308751433389,0.0007225759504660476,0.002912445215223887,4.030642333647301
