信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rvi_crossover_signal,rvi_crossover_signal^10^9,0.0009202517564207799,12,0.0005330171029976615,0.0011430986902637237,0.00155406798921416,0.0004808148941184307,0.2633473779692423,0.0007419148706949822,-0.0023912848482236368,-3.2231256478032604,0.0010925324418778952,0.3074720907160248,0.0015842857633531929,-0.004316754094350379,-2.724731985985803,0.0014624860455862748,0.3074615985011545,0.002153873779914574,-0.006142779032025018,-2.8519679701327023
price_crossover_sma,price_crossover_sma^70,0.0009189507112695172,12,0.0003352652367279491,0.00130109270313121,0.0018049514098308988,0.0002744572636439019,0.14309720551627744,0.00025425797536902283,0.0004966494346675721,1.9533288344121718,0.001409659274876821,0.47139832673536236,0.001666196910716843,-0.001412254719363423,-0.8475917283725083,0.002056144376100109,0.44635373527650907,0.002468327302891098,-0.002477867818600767,-1.0038651744841516
aroon_diff_crossover0,aroon_diff_crossover0^50,0.0009168286041900867,12,0.0004113790229575072,0.000711867194669083,0.002487894671553041,0.00038642123311357523,0.2141108086892375,0.00030981199264629335,0.0012291228782536766,3.967318591365647,0.000605126157833068,0.22207115659864732,0.0005356939326253495,0.0013688806351179715,2.555340935838695,0.00273410789734837,0.38571679114911434,0.0034221376497620927,-0.004834219379202578,-1.412631481827931
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^10,0.0009112671952448759,12,0.0006644241943391591,0.0011183872916007852,0.0012176945529753043,0.0005962250774577654,0.1570498578444375,0.0006488084839076163,1.780760650940505e-05,0.027446630170669395,0.0009647702031020479,0.22969512401308123,0.0008409809932619929,0.002326451511342652,2.766354447939214,0.0010816579180878364,0.24934433906671363,0.0009139005254248333,0.00292698923738087,3.2027437953602638
emacd2_crossover_signal,emacd2_crossover_signal^12^12^5,0.0009073062519002566,12,0.0005245484830521439,0.0011997754330895975,0.0014254969022365273,0.0003307908524080368,0.16099033471961863,0.0007374822247672718,-0.004142814243543547,-5.617510638783058,0.0012225167899197569,0.37034534138475983,0.0016527558610549067,-0.003510112992566893,-2.1237940068937275,0.0013906081923286105,0.4022170469675858,0.0019576828063262077,-0.004847212561644959,-2.4759948577886575
rvi_crossover_signal,rvi_crossover_signal^5^6,0.0009055245588600704,12,0.0005747279697887659,0.0010153105561549586,0.0015678370355959995,0.0005629500376558087,0.34057160025561845,0.0007939986188198709,-0.0019785843551488745,-2.4919241775126344,0.0009274475079938301,0.30832307334023584,0.0014070607230007486,-0.004348297857082273,-3.0903412951567124,0.0014893625030304371,0.31110919584985974,0.002172188414617954,-0.006021722524432246,-2.7721916220105385
bb_price_crossover_low,bb_price_crossover_low^2.5^50,0.0009041431654965831,12,0.0001464131662384343,0.0012865151844583752,0.0022249101351992664,-5.6353422356379485e-05,0.026344731950684756,0.00020861208311377555,-0.002970973982528085,-14.241619843792733,0.0005096870505763868,0.09421119294452522,0.0018207255622164362,-0.013911736577464157,-7.640765234563351,0.0019522566452302114,0.2855567025779942,0.003090200309223918,-0.010565123658700564,-3.418912239172586
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^25,0.0009027282528956122,12,-0.0006524698206294811,0.0015792034849238623,0.00377601058866597,-9.863799720449911e-05,0.026311348987378733,-0.0006524698206294811,0.005993512060470302,0.0,0.0015313668782107358,0.40992143550821347,0.0017373491665565706,-0.000734438293593447,-0.4227349963560319,0.003348800469344583,0.6341446171330539,0.003697758899376553,-0.0004897422610070849,-0.1324429943471047
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^6^3,0.0009026154038398051,12,0.0005178474597075231,0.0011892984145768506,0.0014345107480649418,0.00043669212016292803,0.23192208429464028,0.000723013798582361,-0.0027128463424508343,-3.7521363323494086,0.0011526359009022657,0.2983317670188918,0.0016497795696881145,-0.0043159444557420695,-2.6160734046173117,0.0012131904939063857,0.24221910931610457,0.0020008369736986024,-0.007450920783807997,-3.723901987893978
sma_first_crossover_second_3,sma_first_crossover_second_3^25^3,0.0008959732895377668,12,0.0005087785832155894,0.0008144618861927678,0.0019862271603607092,0.0004953581456372835,0.3295038039916246,0.0007036412989847343,-0.0017957565411846764,-2.5520908789403447,0.0007469834516838155,0.2750052294683623,0.0011323760468154858,-0.0034923350947645587,-3.084077153155832,0.002136359530853024,0.4310945498625879,0.002720200989819663,-0.004285896517780012,-1.5755808242920122
aroon_diff_crossover0,aroon_diff_crossover0^30,0.0008914625610237899,12,0.0005788216700784957,0.0007468861194954458,0.001889929450679541,0.0005343935478039889,0.34406434266349734,0.000799384142170969,-0.0023805029902327925,-2.977921207903647,0.0006153770324596483,0.2372450663214255,0.0010422532271088635,-0.004080261108681719,-3.914846222160495,0.00201478364992252,0.4482713957499334,0.0025840630598040664,-0.004247289858774493,-1.6436479143417417
emacd2_crossover_signal,emacd2_crossover_signal^16^8^5,0.0008885797162120549,12,0.00043719990223920955,0.0012036966457703402,0.0015443538568067404,0.0001491881202388245,0.07132634699280245,0.0006201479997712986,-0.0050313705546183906,-8.113177106874303,0.0010727740587574235,0.2973649478986234,0.0016699093850856305,-0.005495714530852853,-3.2910255969194644,0.0013947150015554144,0.33841162255333085,0.0021340026649986675,-0.00673744929632037,-3.1571887921351665
emacd2_crossover_signal,emacd2_crossover_signal^8^16^5,0.0008880702004771446,12,0.0004370202709695129,0.0012033235550290968,0.001542814992418295,0.00014896044381199712,0.07122197118010697,0.0006198996254874869,-0.0050313705546183906,-8.11642780177797,0.0010723169583267838,0.2972481192156199,0.0016694107300703873,-0.005495714530852853,-3.292008630267482,0.0013928388965811177,0.33802485859839226,0.0021319560050267073,-0.00673744929632037,-3.1602196670263694
emacd_crossover_signal_2,emacd_crossover_signal_2^16^10^30,0.000887460869551095,12,0.0004834809811751362,0.001231995994430636,0.0013806079031716805,0.0003802770605343445,0.1927416756103561,0.0006776264305973605,-0.002890566010158831,-4.265722055160477,0.0013594237208823749,0.47011444827329674,0.001680969474071322,-0.0021775795641960412,-1.295430760513411,0.0012936868896456075,0.30101921501162654,0.001914661999326002,-0.005537039316838734,-2.8919147707469404
sma_first_crossover_second_3,sma_first_crossover_second_3^25^8,0.0008868993676297602,12,0.0005168312708383624,0.0008108816737559752,0.0019260961504189325,0.00045035029960606,0.3928826791790559,0.000710419245269752,-0.0024104081026945514,-3.392937506611747,0.000675316675295478,0.23368400731008618,0.001131950517772973,-0.004347655591956967,-3.840853044098297,0.0018176327247686446,0.3092936972394951,0.0026690149781130853,-0.007547572062020202,-2.8278492717025188
bb_price_crossover_low,bb_price_crossover_low^1.5^25,0.000885256923935588,12,0.0006137280010521409,0.000871372512139815,0.0015849058488378656,0.000654702608532959,0.3705440013224009,0.0007674478936228108,-0.0005854955274554116,-0.7629124170131267,0.0008090085255615954,0.2791185827056167,0.0012110161629809658,-0.003613075486051481,-2.9835072367306377,0.001657611165134986,0.45072971802368805,0.0021665005925095254,-0.003940172535984951,-1.818680571612919
emacd2_crossover_signal,emacd2_crossover_signal^16^20^15,0.0008851823223895651,12,0.0005815374993480959,0.0011344221008503207,0.0012704347123021053,0.0005921490471189748,0.3809146716467675,0.0008002838694750367,-0.0016973339987977065,-2.1209149197410526,0.0010564547232577491,0.6575523259443052,0.0011907855482888943,-0.0004211843520848481,-0.3537029423056664,0.0013791229331000965,0.5678147938876488,0.0017173907446881827,-0.002341822994368851,-1.3635935803264405
emacd_start_increase,emacd_start_increase^8^15^30,0.0008850665409195848,12,0.0004483647556800546,0.0010559367031539976,0.0017205157606667916,0.00035093815831714023,0.20807385127980935,0.0006274651700943873,-0.0026908589712325783,-4.288459502585303,0.0009592057429630143,0.2770723470974722,0.0014678119931030237,-0.004635463008577091,-3.1580768043579637,0.0016503617181314021,0.31239289136135534,0.0023834232112649348,-0.006413314706337456,-2.690799802580495
emacd_crossover_signal_2,emacd_crossover_signal_2^12^10^30,0.000884864761780994,12,0.0003808341161765647,0.0013319246363236185,0.0014743515639781305,0.00020175754646114015,0.10574967813124313,0.0005383556437899994,-0.003500821524156311,-6.502804539227426,0.0014957562382590754,0.5115474821343577,0.0017902679639121876,-0.0017438727439251591,-0.9740847622131141,0.001473300812116758,0.36394505813763556,0.00203225365259437,-0.004675180433136973,-2.3004906041963062
rvi_crossover_signal,rvi_crossover_signal^15^9,0.0008837740896793858,12,0.000440110772290573,0.0010424628314727553,0.0017548992704613637,0.0003148115467401116,0.17860978181057893,0.0006176970020251427,-0.003016928461395231,-4.884155907352826,0.0008851553367630348,0.23983702085539835,0.0014543518743086847,-0.0053760065762391155,-3.69649647462005,0.0016025135203252018,0.2820990706539835,0.0024382170805542463,-0.007590225642194289,-3.1130229144604744
emacd_start_increase,emacd_start_increase^8^10^30,0.0008804487225075373,12,0.0004397956135529392,0.001054809540080702,0.001720540268534286,0.000340378216412897,0.20024855767899868,0.0006159452334715766,-0.0026908589712325783,-4.36866595438432,0.0009579181643320344,0.2759356692198682,0.0014664073618692276,-0.004635463008577091,-3.161101839169896,0.0016504719092490178,0.31201969706681815,0.002383543419756879,-0.006413314706337456,-2.6906640983245076
aroon_diff_crossover0,aroon_diff_crossover0^25,0.0008801171291002766,12,0.0003906119343822286,0.001056849429297646,0.0018387816655993426,0.00026970319431565936,0.12461847874981136,0.0005511487176417273,-0.0028261975622710885,-5.127831149392695,0.0009241574904381636,0.24269158632217652,0.001474011871071823,-0.005124240696532091,-3.476390385381371,0.0016466901613718004,0.29738151982429867,0.0025509698225700244,-0.008300386111808663,-3.253815877541929
emacd2_crossover_signal,emacd2_crossover_signal^20^16^15,0.0008797153609737521,12,0.0005764690247663846,0.0011254352359280162,0.0012692513890607744,0.0005860021246096581,0.37739248420592647,0.0007935781358285094,-0.0016973339987977065,-2.1388366465334383,0.0010489872414747282,0.6546662038479952,0.0011826392045255988,-0.0004211843520848481,-0.35613934534987873,0.0013777345755915313,0.5672909197397457,0.001715876172860657,-0.002341822994368851,-1.3647971988938072
emacd2_crossover_signal,emacd2_crossover_signal^20^20^15,0.0008789438478979603,12,0.0004640223213747591,0.0011414736877522031,0.0015224529044245985,0.0003872760180801393,0.22041842201257708,0.0006485928492982736,-0.0024872091253193384,-3.8347772844093226,0.0012659056337310938,0.5561843215231825,0.0015447595903228474,-0.0018014878887781971,-1.1661930439296997,0.001633666660684886,0.4694592953097338,0.0020774069216553796,-0.003247476209990543,-1.5632354817624248
emacd_start_increase,emacd_start_increase^8^5^30,0.0008777909995120904,12,0.0004492736489232915,0.0010496138207746575,0.001691350144090237,0.00033967823646404474,0.196208695306643,0.0006294687737779212,-0.002848017673988595,-4.524478087920825,0.0009410022717749221,0.27260479273621796,0.0014596573562847771,-0.004764203657833484,-3.2639191912543577,0.0016030603452788887,0.3053796733858353,0.002344614723703463,-0.006554037817391432,-2.7953581247834722
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^6^9,0.0008771010141809271,12,0.0013155874107361935,0.0004955216009752176,0.0003532541426013256,0.0010109074776926917,0.3752177393672676,0.0009753918822455809,0.0014015790276109116,1.4369394016117378,0.000443573866243631,0.12408774681897679,0.0006992116416766427,-0.0023684416635194982,-3.3873029600024984,-9.528641061627497e-05,0.02179394899094774,0.0005035513379274396,-0.006682501644597136,-13.270745485657049
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^9^3,0.0008734282927718847,12,0.0008526766119080963,0.0008264236461947567,0.000995814464797048,0.0006742706397888657,0.4443489666946001,0.0006279999722095938,0.0011832479831608562,1.8841529228061007,0.0008059898595494311,0.21479668480260644,0.001155779449439396,-0.0030416956292401848,-2.6317266938043766,0.000879740123493634,0.19812873850498589,0.0013949540440649107,-0.00478761300279041,-3.4320937117320764
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^25^6^9,0.0008719431176403781,12,0.0004457203033199752,0.0012547096213872946,0.0013633503978210113,0.00047348471863948135,0.3362069723588516,0.0006160318694854798,-0.0010945339406665023,-1.7767488905739173,0.0013067793727522356,0.44405015570831025,0.0017162329647448932,-0.003197210139166997,-1.8629231606923724,0.0012472702144815738,0.31282275497292644,0.0018885648204507526,-0.005806970451179392,-3.074806005225394
adx_plus_crossover_minus,adx_plus_crossover_minus^10,0.0008715217470339899,12,0.00038482339393819637,0.0011012135911175108,0.0017437298636481927,0.00036878215467629896,0.17811252449466017,0.0005401273608470836,-0.001516015113202332,-2.8067734077102857,0.001092815312686903,0.32082055500209455,0.0012465880562721274,-0.0005986848667505642,-0.480258786163015,0.0018417609102070846,0.35184274452984804,0.0021503808827249412,-0.001553058787489338,-0.722224978823899
rvi_crossover_signal,rvi_crossover_signal^15^3,0.0008707443341497917,12,0.0004676277643060756,0.001034243101519278,0.0016332876077048528,0.00041883826597681717,0.2644578922866812,0.0006508280031002886,-0.0021330488423813676,-3.2774386354311154,0.0009610074906946853,0.30462330347002936,0.001433812863911292,-0.004239851614687986,-2.9570467118854777,0.0015705831557922987,0.32972385915141733,0.0022587903053573107,-0.005999695489422835,-2.6561542588495226
sma_first_crossover_second_3,sma_first_crossover_second_3^25^6,0.0008686453036188699,12,0.0005726234261685787,0.0007344714870772214,0.0018099607220570706,0.0005658759995484611,0.425439153866844,0.0007846513263201003,-0.0018406525949395708,-2.3458223203062203,0.0007074226827927852,0.30571976871607315,0.0010181190689115807,-0.0027102375645139654,-2.662004521152268,0.0018343448380658117,0.3756588276851736,0.0024920424016525882,-0.005400328361388731,-2.1670290833765606
emacd2_crossover_signal,emacd2_crossover_signal^8^8^10,0.0008684239971065444,12,0.000524788433720059,0.0010390316598795815,0.001471601411413202,0.0003137784767546433,0.1398735047051601,0.0007393561291561954,-0.00436757569966243,-5.90726921361565,0.0009456453459641311,0.2622661850194704,0.0014463968444434773,-0.0045626211373086785,-3.154473929362183,0.0013915330899699283,0.31884729970157605,0.0020373280750564915,-0.005712211745982266,-2.80377609081143
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^9^3,0.0008668704306607453,12,0.0008448379086588107,0.0008719109364741939,0.0009143909769454087,0.0006364516002576969,0.30398585981771536,0.000630702839846898,0.0006996879647764842,1.1093781739532556,0.0008088472830223431,0.18491595036686176,0.0012229723428018326,-0.0037465283745520403,-3.063461243913934,0.0006775168650625182,0.14120495257260746,0.001288084434065553,-0.006038726393970863,-4.688144840715886
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^15^9^3,0.0008650828822432111,12,0.0004412228041933556,0.0010228870842120495,0.001688026774414592,0.00040480603302724436,0.30297411238667177,0.0006117828549593252,-0.0018719390082256443,-3.0598095272710797,0.0009383590392572459,0.2639092525375635,0.00142369464422028,-0.004400332615336128,-3.0907839916375286,0.0016725590557283576,0.2960118146230807,0.0023421368040461537,-0.005692796175767396,-2.430599342417923
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^25^3^6,0.0008596073330334759,12,0.0010403791262517871,0.000534141899686876,0.0008958760000075973,0.0007689083741421643,0.41798209101569056,0.0007681829634440025,0.0007768878918219443,1.0113318425325588,0.0005657133351667102,0.238733873703806,0.0007452677900490291,-0.0014093856685387983,-1.8911130835884893,0.0007146217020018532,0.20736125061048385,0.001253823417954534,-0.0052165971734776375,-4.160551716275888
rvi_crossover_signal,rvi_crossover_signal^5^9,0.000859116596207539,12,0.0005239618831241774,0.0010019724462063122,0.0014827196039177836,0.00047959700049258434,0.2604110998455154,0.0007295194789056279,-0.0022695502620508944,-3.111020785155057,0.0009070557360116851,0.2847809794808817,0.0013917546826927266,-0.004424632677479771,-3.179175707114647,0.0013331942610310184,0.27859542353645816,0.0020607590584695978,-0.006670018510793357,-3.2366804277190853
