信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^20^5,-9.652914886300102e-05,12,-0.0003151764347380619,7.049883510825111e-05,0.00019954708986777298,-0.00025106357015543626,0.1286106934077335,-0.0003151764347380619,0.00045417794025344623,0.0,8.07741118369455e-05,0.03164131352821494,0.00010039495874658061,-0.0001350552041690407,-1.3452389029806797,0.00021726901416365446,0.0709466866025324,0.00015241641745651166,0.0009306475779422252,6.105953633293887
sma_first_crossover_second_3,sma_first_crossover_second_3^5^8,-9.742217361234935e-05,12,-0.00019402475415692714,-3.9088566644294646e-05,5.658386729701308e-05,-0.00018544999426247687,0.18352180916490235,-0.00019402475415692714,-9.112763542352364e-05,0.0,-4.084811374762034e-06,0.0022451916168986547,-3.9088566644294646e-05,0.0003809564965900967,0.0,6.562240935860545e-05,0.024421991894574464,8.063716412173188e-05,-9.953989303578532e-05,-1.234417084478782
price_crossover_sma,price_crossover_sma^20,-9.77563454088257e-05,12,-0.0003135322217241786,-1.4253935104204628e-06,0.0002971869175319487,-0.0002032316582678419,0.12530742784274757,-0.0003135322217241786,0.001010074539751862,0.0,0.000202461094247891,0.08332625021941788,-1.4253935104204628e-06,0.002445212459589317,0.0,0.00043947140337351475,0.16781321064822072,0.00022483233753646818,0.0028005011275810273,12.455953437422147
sma_first_crossover_second_3,sma_first_crossover_second_3^10^4,-0.00010123861778938662,12,-0.00018215920738157436,-3.659264512636003e-05,4.093897196542804e-06,-0.00014172786579322058,0.11607843058236877,-0.00018215920738157436,0.000303016891678671,0.0,4.19525661176055e-05,0.021625801383330524,-3.659264512636003e-05,0.0009059498898012264,0.0,8.533371702824798e-05,0.031066076996720596,3.139398809135509e-06,0.0009894712174384852,315.1785668514521
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^12^5,-0.00010220242274115519,12,-0.0003538962425380702,0.00011802111939785067,0.00019669681354262368,-0.000329753606140418,0.275403004325624,-0.0003538962425380702,-6.418460576624341e-05,0.0,9.6274422387511e-05,0.057796722501423994,0.00016763273686232807,-0.0006886670368354768,-4.1081894248440225,0.00021524275518111551,0.08865542979403489,0.0002785261622556679,-0.0004808747226389604,-1.7264974993535809
sma_first_crossover_second_3,sma_first_crossover_second_3^5^6,-0.0001029855328668365,12,-0.00019621204653677237,-7.295693541918085e-05,8.503785513651969e-05,-0.00018077736121712137,0.1943376214636997,-0.00019621204653677237,-1.0995822700960316e-05,0.0,-2.8942041681145004e-05,0.016122033215901416,-7.295693541918085e-05,0.00045522178943724925,0.0,0.0001003816531903849,0.03727028683404453,0.00012103156209151583,-0.00012676734472205517,-1.0473908006425823
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^16^10,-0.00010416352421635202,12,-0.0003227586331592241,5.263521146869686e-05,0.00020712614461325477,-0.00023553673779615547,0.24317083916969592,-0.0003227586331592241,0.0007239041111975992,0.0,0.00011756505323887368,0.0787198991511597,4.017238757681904e-05,0.0009688843755214747,24.118167576391624,0.00022282713119632102,0.11036356163451021,0.0001575885996357776,0.0009404509783622986,5.967760234787863
ema_first_crossover_second,ema_first_crossover_second^10^4,-0.00010416611877719838,12,-0.00019065410541856484,-5.2539960939483726e-05,3.461461106964574e-05,-0.00011589968422906347,0.07669265258001574,-0.00019065410541856484,0.0007063989488554515,0.0,9.431622213399201e-05,0.036586590361526256,-5.2539960939483726e-05,0.001709734235942225,0.0,0.00014755927061498077,0.054009607407548114,2.648358708560378e-05,0.0014793917894381275,55.8607028819865
ema_first_crossover_second,ema_first_crossover_second^5^9,-0.00010435759172480738,12,-0.00019493339038832754,-7.906456935509791e-05,8.414237137942879e-05,-0.00012176791002097417,0.08487838899387522,-0.00019493339038832754,0.0006830523740199126,0.0,4.44538546535874e-05,0.017393494633689992,-7.906456935509791e-05,0.001403156518749126,0.0,0.00012184416469066098,0.04478830222540865,6.443630180514541e-05,0.0007533306564313321,11.691090818796441
second_wave_trend_2,second_wave_trend_2^9,-0.00010440517852781348,12,-2.8415033554478926e-05,-0.00045415248889936444,0.00023024042459617646,5.3936057578040324e-05,0.039051468387475745,-2.8415033554478926e-05,0.0009597980600357521,0.0,-0.00019949267008619758,0.10331003457169309,-0.00045415248889936444,0.002601765336858638,0.0,0.0005714483817661809,0.17017115753475096,0.00017414458043699897,0.004941790196387182,28.37751358087767
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^12^10,-0.00010448502235923876,12,-0.0003920793755511414,9.600139101267464e-05,0.0003137712405626478,-0.00040952891637659585,0.24146296654311764,-0.0003920793755511414,-0.0006014738654565952,0.0,7.533186960835358e-05,0.031538661226677686,0.00013671366769876014,-0.0005998679093861187,-4.387768388365452,0.0003253764862442625,0.10936059002369075,0.00044339562861923866,-0.0009728340798804746,-2.194054287160972
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^20,-0.00010496906860036872,12,-0.00013189659102559744,-8.465862379737442e-05,-6.811592974178835e-05,-0.00014195062030900548,0.13020833148752706,-0.00013189659102559744,-0.000252544942426494,0.0,-0.00012673276147308896,0.06831323397844252,-8.465862379737442e-05,-0.000589548275905949,0.0,-3.6492057810131216e-05,0.01317527836808846,-6.811592974178835e-05,0.00031137053343809735,0.0
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^5^40,-0.0001051153617448328,12,-0.00023273542292753734,-0.00017135604285664394,0.00031329581287964516,-0.0002208278094241711,0.21513590565925847,-0.00023273542292753734,-8.98440608871423e-05,0.0,-0.00016332589666689075,0.0903100896901126,-0.00017135604285664394,-7.499428857960537e-05,0.0,0.0002779312007673938,0.11840976824707733,0.00023817653629176858,0.000715232509999271,3.002951177034098
ema_first_crossover_second,ema_first_crossover_second^5^6,-0.00010526593783223726,12,-0.00014361174327019743,-0.00012207963899857628,1.5819127512171715e-05,-0.00013276916703953474,0.09835563074080357,-0.00014361174327019743,-1.3500828502245202e-05,0.0,-3.686698459698626e-05,0.01507552906718884,-0.00012207963899857628,0.0009004722138205041,0.0,8.091380121730251e-05,0.026467351279521906,1.2136437688788354e-05,0.0008374648000309583,69.00416922212756
sma_first_crossover_second,sma_first_crossover_second^30^6,-0.00010640332972291038,12,-0.0004104029594754485,7.784460047531057e-05,0.0003772238493611034,-0.00041221704905859946,0.21344787590082,-0.0004104029594754485,-0.00043217203447325957,0.0,4.3486661869260737e-05,0.02259391122442656,0.00011095587937873541,-0.0006986747307349606,-6.296869842742745,0.00041646923110321435,0.17397480739731866,0.0005296761821949732,-0.000828807230906133,-1.5647432502469028
sma_first_crossover_second,sma_first_crossover_second^25^7,-0.0001066036393459711,12,-0.0002380819428896048,3.3569325508744027e-05,1.1832672231040496e-05,-0.00016817604863256707,0.079806784333255,-0.0002380819428896048,0.0006007887881948478,0.0,6.311713764004429e-05,0.03012222316361612,2.5745008394827434e-05,0.0004742105593374297,18.419514651729763,1.2907292409724164e-05,0.0058293791396587654,9.096752720284215e-06,5.4823228993563607e-05,6.026681243221782
smacd_crossover_signal,smacd_crossover_signal^20^15^40,-0.0001070939463966477,12,-9.483109507395594e-05,-0.00013866150138972346,-9.039974221376339e-05,-6.225233107538481e-05,0.036223899251174634,-9.483109507395594e-05,0.0002961140729088975,0.0,3.4531405112116696e-05,0.014550376009949687,-0.00013866150138972346,0.0019396533766323583,0.0,1.6346441737874055e-06,0.0007496173563170416,-9.039974221376339e-05,0.001014012894436846,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^12^5,-0.000107512621910069,12,-0.0001308543444442769,-0.00013457260929868907,-8.568334491619132e-06,-0.00015117311348570054,0.14455697379369684,-0.0001308543444442769,-0.00037467957294136064,0.0,-0.00014868507072975435,0.08165595237044855,-0.00013457260929868907,-0.00030392214647147246,0.0,-2.634294797491222e-05,0.009379410285679167,-8.568334491619132e-06,-0.00022186369629113617,0.0
sma_fast_crossover_slow,sma_fast_crossover_slow^5^60,-0.0001077193374534604,12,-0.0002582173198446975,3.725120818912199e-05,5.106980006075875e-05,-0.0003645000462940868,0.25104303811590134,-0.0002582173198446975,-0.0015336100372373696,0.0,-0.00017482002854488573,0.10268625663572536,5.267511070512751e-05,-0.002677266560295031,-50.82602626660299,-0.00010594435698663982,0.05441689467220897,7.25619973728311e-05,-0.00206951425494082,-28.520635179148115
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^12^15,-0.00011044789221953684,12,-0.00021098272761643446,-6.385704727359928e-05,7.100292885380088e-05,-0.0002111368201310395,0.17652422869605214,-0.00021098272761643446,-0.00021283183779169504,0.0,-3.756678235397401e-05,0.018574162388812442,-6.385704727359928e-05,0.0002516261317619041,0.0,5.804542732946815e-05,0.02079228247851996,5.450431067745656e-05,9.699771050159569e-05,1.779633744486833
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^20,-0.00011128539811840232,12,-0.0002554588891222365,0.000145324829944737,-0.0001357670127035257,-0.000261023850255924,0.15334635358661738,-0.0002554588891222365,-0.00032223842272648584,0.0,0.00012176794998323424,0.06543381589795969,0.0001278193582853229,5.520245866025895e-05,0.43187870288813424,-0.00018001812554131982,0.07643096102397416,-0.0001357670127035257,-0.000666780366757055,0.0
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^8^5,-0.00011159293144971899,12,-0.00046178651218738506,0.00012588203125731565,0.0004076785763338942,-0.000426275535744875,0.28516897054722795,-0.00046178651218738506,-3.565479487726431e-05,0.0,0.00010561619949723171,0.04653653710931936,0.0001108345151213747,4.8214727631658786e-05,0.4350154604714868,0.0004726213342473535,0.1700907597540148,0.0005726575897395078,-0.0006277774761663446,-1.096252782490685
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^90,-0.00011430158443509509,12,-9.578214567874553e-05,6.545580113858687e-05,-0.0004302362596864919,-2.241619232932689e-05,0.011544511732869828,-9.578214567874553e-05,0.0007846092945142781,0.0,0.0001494697911077038,0.05131534404785276,5.0093559436743624e-05,0.0012426083394882657,24.805750548778384,-0.00027570705992364556,0.07394467783421936,-0.0004302362596864919,0.001424114137467664,0.0
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^12^5,-0.00011594339905350247,12,-0.0003741433806286927,-7.351609622430106e-05,0.00046591560064067095,-0.00025855232205608915,0.3114046541737376,-0.0003741433806286927,0.0010129493222425499,0.0,-5.5784387295881475e-06,0.004916951322252303,-7.351609622430106e-05,0.0007417357937122539,0.0,0.00040117179866829,0.19107855463398174,0.00035167682591797197,0.0009456164989217884,2.6888791903005624
sma_fast_crossover_slow,sma_fast_crossover_slow^25^20,-0.00011613722056555846,12,-8.282021121927561e-05,5.426826119051279e-05,-0.0004550379665653724,-2.3416605096536995e-05,0.01307315659048663,-8.282021121927561e-05,0.0006300230622535879,0.0,8.43417530629097e-05,0.02637296851709703,4.163501241323613e-05,0.0005541159002093189,13.308892398292178,-0.0003778683297107175,0.07189357673214053,-0.0004550379665653724,0.00047099767569048584,0.0
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^20,-0.0001162283594831295,11,-0.00032721657411555037,-0.00016586371572594865,0.0004856952114621513,-0.00021253551944148911,0.08455463904576617,-0.00032721657411555037,0.0009342750272991235,0.0,6.080214221114019e-05,0.020306612259251244,-0.00016586371572594865,0.0023274607215820284,0.0,0.00047249070926860343,0.14589290363338664,0.00036823935031971033,0.0015150042987575338,4.114183607597034
sma_first_crossover_second,sma_first_crossover_second^15^9,-0.00011781991057491783,12,-0.0002076375088408038,7.271689834326757e-05,-0.000179081128287481,-0.00014464691362349891,0.08459074783027555,-0.0002076375088408038,0.0005482496337668549,0.0,8.358991025340674e-05,0.04411238971982095,5.5690411933181966e-05,0.0003904843917758792,7.011698750664425,-0.00011909000755898888,0.050823002973465654,-0.000179081128287481,0.0005408123204544244,0.0
aroon_diff_crossover0,aroon_diff_crossover0^10,-0.00011796045432236966,12,-0.00027059461545422516,0.00015608560023488229,-0.00014744413332860886,-0.00020004598798053957,0.15781723237439327,-0.00027059461545422516,0.000575988914230002,0.0,0.00021153186502785985,0.08564668647550525,0.00011904625461005777,0.0012288735796236827,10.322656379647746,-3.6474973709564445e-05,0.011664190186883371,-0.00014744413332860886,0.001184185782099924,0.0
sma_first_crossover_second_3,sma_first_crossover_second_3^25^10,-0.0001192217638221198,12,-0.00021710190091771655,6.232357704989541e-06,-6.270260337379194e-05,-0.00021675257220627107,0.18745654748045265,-0.00021710190091771655,-0.00021290995638037117,0.0,-1.225715089972133e-05,0.008622100283186118,8.895698189796919e-06,-0.0002449384908844221,-27.53448753076613,-3.7515995538013194e-05,0.019755900992961345,-6.270260337379194e-05,0.00023953669065555308,0.0
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^5^30,-0.00012039374980979543,13,-0.00016014890470458372,-0.00014844934668654578,2.107753274230078e-05,-0.00014871226655378394,0.15676174193108877,-0.00016014890470458372,-1.1472608744186249e-05,0.0,-0.00011802056926721222,0.0666595522653739,-0.00014844934668654578,0.00021669598234545705,0.0,1.6055464144534037e-05,0.005796512827439413,3.009331743037915e-05,-0.00013836092199976218,-4.597729124409763
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^12^5,-0.000121643275567631,12,-0.0003928888393164789,7.621721922798886e-05,0.0002596798916110589,-0.0003625563981167156,0.24805800805481554,-0.0003928888393164789,-2.889954491931965e-05,0.0,8.380242420336248e-05,0.03683235106757085,0.00010848217639371906,-0.00018767484989055987,-1.7300063119071598,0.00026628805555403825,0.09818543592834776,0.0003673642914203228,-0.0008455505389750916,-2.301667741592359
sma_first_crossover_second_3,sma_first_crossover_second_3^20^10,-0.00012190766560530871,12,-0.0003363782049354255,0.00011188308764889517,6.358255283867735e-05,-0.0003230826371671227,0.31717593868156935,-0.0003363782049354255,-0.0001768313917157924,0.0,0.00011306298795223608,0.0681968445024067,0.0001587503550279105,-0.00038949804988018256,-2.4535255358118944,7.476751131571702e-05,0.03136534074001297,9.05482107924772e-05,-9.88201829286449e-05,-1.0913543411158704
sma_first_crossover_second_3,sma_first_crossover_second_3^10^5,-0.00012321320257678795,12,-0.0002535463972339595,-2.3513218058984735e-05,5.3069807289436095e-05,-0.00019868969848780798,0.17425898321904498,-0.0002535463972339595,0.0004047339877198588,0.0,6.432437046090088e-05,0.03400095698327323,-2.3513218058984735e-05,0.0010305378441796426,0.0,0.0001442608682629364,0.05800720558755267,4.0587491984995925e-05,0.0012846680073202816,31.65182041292889
sma_first_crossover_second_3,sma_first_crossover_second_3^25^3,-0.00012670733641757288,12,-0.00013456690994999247,-3.8763310793487186e-05,-0.0002389744410226524,-0.00017814717330303967,0.12281809001852007,-0.00013456690994999247,-0.0006575300701865589,0.0,-6.560895606705003e-05,0.034416225676404844,-3.8763310793487186e-05,-0.0003609110540762413,0.0,-0.0001654512728468686,0.06878686048338463,-0.0002389744410226524,0.0006433035770867534,0.0
emacd2_crossover_signal_3,emacd2_crossover_signal_3^8^12^15,-0.00012761720131957707,12,-0.00044930168000296956,0.00010822301689608598,0.0003228336680654096,-0.00033293022080425314,0.2477837343051549,-0.00044930168000296956,0.0009471558303816268,0.0,0.00012309621052752356,0.06415094904448888,8.271783179420072e-05,0.0005672583765940747,6.857752002076107,0.0003753792577387266,0.16222050165345228,0.0004494282976678755,-0.0004391601814819114,-0.9771529379897832
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^8^15,-0.00012761720131957707,12,-0.00044930168000296956,0.00010822301689608598,0.0003228336680654096,-0.00033293022080425314,0.2477837343051549,-0.00044930168000296956,0.0009471558303816268,0.0,0.00012309621052752356,0.06415094904448888,8.271783179420072e-05,0.0005672583765940747,6.857752002076107,0.0003753792577387266,0.16222050165345228,0.0004494282976678755,-0.0004391601814819114,-0.9771529379897832
ema_first_crossover_second,ema_first_crossover_second^5^7,-0.00012996188688223096,12,-0.00012444332466320175,-0.00014628151092171656,-0.00011927885637057563,-7.613246598368101e-05,0.051670315642219855,-0.00012444332466320175,0.0004552869794910471,0.0,1.4514931210047073e-05,0.005699528659658195,-0.00014628151092171656,0.001783275794659447,0.0,1.8845558389239642e-05,0.006539381550924679,-0.00011927885637057563,0.0015382141207472076,0.0
sma_first_crossover_second,sma_first_crossover_second^30^10,-0.00013002387530671396,12,-0.0005214354954359793,4.7491137514281344e-05,0.0005822326557849566,-0.0004371673077814986,0.31745644231134806,-0.0005214354954359793,0.0004897827564177894,0.0,4.62483561277339e-05,0.031364026836839295,6.76323598483269e-05,-0.00018897568479878902,-2.79416074232199,0.0004835716702065788,0.2681835528499073,0.0005103617653932056,0.0001888806231536839,0.3700916407955478
