信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,smacd2_crossover_signal^12^8^15,0.0012070764894907978,12,0.0009082800812594598,0.0011757775293312288,0.0020010159503084956,0.0007019326712332055,0.5644637796524005,0.0007248727500355587,0.00044959180440731994,0.6202354887602896,0.0009405910868330356,0.4151297452637022,0.000981397791125656,0.0004917173396142117,0.5010377484650903,0.0017247903837631915,0.5469294490706074,0.0018747806993689381,7.489691209997828e-05,0.039949692316114095
smacd_crossover_signal,smacd_crossover_signal^16^5^30,0.001205952324378608,12,0.0008315494403072618,0.0013827398223302493,0.0018767782876295104,0.000706473108583669,0.4884663216445934,0.0007610784653887735,0.0001058141837275181,0.13903189820706094,0.0013247142994891742,0.49890425911069747,0.001500843029855698,-0.0006127017345425851,-0.40823838493056447,0.0017537376431351252,0.5177122809514539,0.0019691555192442147,-0.0006158589940648585,-0.3127528466117458
roc_crossover0,roc_crossover0^50,0.0012045270608289386,12,0.0008034431750999323,0.0012167418869873067,0.002188914535913903,0.0008610658116014517,0.4906208013961382,0.0010147690558419816,-0.0008296698750443791,-0.8175947721976793,0.0012645515286868352,0.4724361032550988,0.0014741450828609263,-0.0010409775672281674,-0.7061567951018124,0.0021979603920197835,0.6752062202768575,0.0025487789574914197,-0.0016610438281682144,-0.6517017975552736
emacd2_crossover_signal,emacd2_crossover_signal^8^12^10,0.0012028756747288446,12,0.0006163882252436102,0.00137382888140259,0.0024126644884313125,0.0004654888667161632,0.44414237118993094,0.00045398154467604234,0.0005920694091574926,1.3041706564965954,0.0010233254098274997,0.5246661931949864,0.0010341867285880704,0.00090385090346122,0.8739726380894559,0.0019499429659628786,0.7162589975796135,0.002073212668094934,0.0005939762425102668,0.2865003921937584
smacd_crossover_signal,smacd_crossover_signal^20^15^30,0.0012023743063699203,12,0.0005542422887076365,0.0015617687190791576,0.0022836127314617744,0.00045500034227378923,0.35048996333364013,0.00041190342060433584,0.000929066480637776,2.255544465434809,0.0013097485889389914,0.596057997432925,0.0014092087279333062,0.00021568706000152558,0.15305543864878293,0.0018226367662752272,0.553583061783252,0.0019120284440189643,0.0008393283110941207,0.43897271179183145
emacd2_crossover_signal,emacd2_crossover_signal^12^8^10,0.0012009433816113626,12,0.0006215254101834079,0.0013641544736286916,0.0024046716721552557,0.0004687942557348715,0.4481995069862192,0.0004575874236055424,0.0005920694091574926,1.2938935351245116,0.0010158112855250458,0.5165938444412882,0.0010259895020763026,0.00090385090346122,0.880955313511581,0.0019439844625562875,0.7116839757344223,0.002066712482560471,0.0005939762425102668,0.28740148788107367
bb_price_crossover_low,bb_price_crossover_low^2.5^15,0.0012005230951955268,12,0.0009179388946272384,0.0010005327111887498,0.002206969172626413,0.0008162562687401491,0.4287209111950059,0.0006770790474054802,0.0023472057034215066,3.466664213603767,0.001010175943386219,0.4331720908866362,0.0007376860463564569,0.004007564810713602,5.432615718444956,0.0020116484646495736,0.6923413711192482,0.0015877426051075496,0.006674612919611838,4.2038381398474325
sma_fast_crossover_slow,sma_fast_crossover_slow^15^60,0.0011994961119960615,12,0.0010323247170958378,0.0010275365738717116,0.0018753639064331457,0.0009666872908574772,0.5520845374553325,0.0010877220468586178,-0.00036469502515507,-0.33528328878533165,0.001051919771830662,0.4049653159990612,0.0012171159694345623,-0.0007652384018122419,-0.6287308859875942,0.00177833249518266,0.4168887342162307,0.0020007330488624937,-0.0006680735952955119,-0.33391440985859744
smacd_crossover_signal_2,smacd_crossover_signal_2^12^15^30,0.0011994029860589864,12,0.0006812741561322002,0.0014688903475348067,0.002090494018662221,0.0005502861399160062,0.3492916291563522,0.0005751083261883648,0.0002772420909200613,0.48206933945389685,0.0010954684365893088,0.5723444460189386,0.0011105721187068737,0.0009293279332960951,0.8368010664432892,0.0015910001918768644,0.6259622047590461,0.0016348935096464339,0.0011081736964116008,0.6778262253002993
emacd_start_increase,emacd_start_increase^12^5^40,0.0011990154913859258,12,0.0006209682713667774,0.0014392057074607912,0.0022838482173214987,0.0005026095361662391,0.45206696256945317,0.0005283842746440063,0.0002190874129107987,0.4146365125237814,0.0012439925445081811,0.6048836140154049,0.0013570683369348044,1.5882781532745342e-07,0.00011703744830285856,0.0019440318916876364,0.6304976343258485,0.0021087487983875654,0.00013214591798841552,0.06266555698310754
emacd_crossover_signal,emacd_crossover_signal^12^10^30,0.0011987377319400642,12,0.0005316633124347234,0.0014878151935726095,0.0024328075882545977,0.000495872980668735,0.33960539532333195,0.0005525834581630876,-0.00012794227176914463,-0.23153474806222699,0.0012667658006039937,0.5523610195055442,0.0013697482817729015,0.00013395850774600816,0.09779790164994558,0.002034662412467332,0.6997478789401106,0.002196121373289252,0.0002586138434262134,0.11775935819015011
emacd2_crossover_signal_3,emacd2_crossover_signal_3^12^12^15,0.0011976018579941097,12,0.0005269643590567566,0.0010041849046293193,0.003164321035384678,0.0004491450086581391,0.2385624073030407,0.0004792331054658372,0.00011817594377345999,0.24659386512663267,0.0010285385524263751,0.31455005331308683,0.0011865988117231803,-0.0007101242998384822,-0.5984535740493779,0.0026596204082934825,0.5252605879322332,0.002855750918087767,0.0005021848005563525,0.17585035073458694
ema_first_crossover_second,ema_first_crossover_second^25^5,0.0011953416631443987,12,0.0005237136904663881,0.0018962935789632513,0.0018229837211111465,0.0005648511858404016,0.32763288468134627,0.0007244277786652439,-0.0011904913352328637,-1.6433540655030383,0.0015112150365114106,0.589362961939667,0.0015867917019490344,0.0006798717166975457,0.4284568137471784,0.0018111191839727241,0.5485120441160283,0.0020834081156028694,-0.0011840590639588745,-0.5683279502903573
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^40,0.0011951879272941537,12,0.0006169923656116001,0.0015605984477634692,0.0020925610507965646,0.0004947101132209579,0.4862286793435045,0.0005185099712692021,0.000232911674690272,0.4491942056970549,0.0011968860761734092,0.5947555763434239,0.0012329558325630584,0.0008001187558872684,0.6489435669597249,0.0017347749222603839,0.5752960090491357,0.001854984335623986,0.00041247137526076254,0.22235841421378583
smacd_crossover_signal,smacd_crossover_signal^12^15^30,0.001195088455285846,12,0.0006815984420519746,0.0013960691659019194,0.0021773424224464143,0.0006083169636911477,0.42273629359823983,0.0006678207014152498,-4.62241512739755e-05,-0.06921640969801773,0.0011527123052501862,0.5282389404754998,0.001227713415177716,0.0003277000960473558,0.2669190480417777,0.001754499485357156,0.5980166075727225,0.0018529204796808958,0.0006718685477960183,0.3625997743366329
kdj_k_crossover_d,kdj_k_crossover_d^10^6^3,0.0011945240700843424,12,0.0006293594581152301,0.0015446941789090392,0.0020821804367700775,0.0004987926247281719,0.4982645675180245,0.0005200714807790636,0.0002647252081683627,0.5090169677672117,0.0011793640454496655,0.6398287073657537,0.0012147421512155865,0.0007902048820245354,0.6505124410425548,0.0016401716628334177,0.5760808116664758,0.0017112409784841812,0.0008584091906750182,0.5016296368939211
kdj_k_crossover_d,kdj_k_crossover_d^10^3^6,0.0011945240700843424,12,0.0006293594581152301,0.0015446941789090392,0.0020821804367700775,0.0004987926247281719,0.4982645675180245,0.0005200714807790636,0.0002647252081683627,0.5090169677672117,0.0011793640454496655,0.6398287073657537,0.0012147421512155865,0.0007902048820245354,0.6505124410425548,0.0016401716628334177,0.5760808116664758,0.0017112409784841812,0.0008584091906750182,0.5016296368939211
tsi_crossover_signal,tsi_crossover_signal^25^5^5,0.0011928603864142886,12,0.0005748980726758104,0.00151762063449195,0.002250625798643992,0.0004392309104144605,0.3848069426126864,0.00044679823383755884,0.0003559903527603791,0.7967586391350989,0.0012015652738894,0.6193885575302083,0.0012593614751408107,0.000565807060123883,0.4492809024991172,0.001817125823258741,0.620006876653805,0.0019227917408340615,0.000654800729930216,0.34054688088382307
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^15^30,0.001190946082875229,12,0.0006770167592940904,0.0015060093657420324,0.0020031744675278705,0.0005541471761924488,0.6120412948161951,0.0005899823888232511,0.00015995983725362308,0.27112646120280104,0.001122402616132062,0.6954085749145805,0.0011445912221878262,0.0008783279495186544,0.7673726064749793,0.0015995211146387746,0.6291191862164802,0.0016842025992565362,0.0006680247838433971,0.3966415822765538
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^20,0.0011909423540018783,12,0.0006790451814408352,0.0012528927714712612,0.002377759659200412,0.0005434452875705827,0.5720923715110632,0.0005713492739020342,0.0002365014379246168,0.4139349584001892,0.0010285528022100747,0.49829065589270893,0.001091028084223277,0.00034132470006485087,0.31284685059949324,0.0018007969849458455,0.6162331822279601,0.0018448389849326826,0.001316334985090636,0.7135229664168596
smacd_start_increase,smacd_start_increase^20^5^30,0.0011902053993000801,12,0.0006615729756640023,0.001429879149728811,0.0021522758327471784,0.0006346823027891074,0.5309219177876685,0.0007202768959971858,-0.00030685822249975475,-0.42602813474243895,0.0012846195720168062,0.5873967059021152,0.0014235139463664342,-0.00024321854582910047,-0.17085785948913515,0.0018222532952040151,0.6067762242468621,0.001969982666311251,0.00019723021302442027,0.10011774032191334
smacd_start_increase,smacd_start_increase^20^10^30,0.0011902053993000801,12,0.0006615729756640023,0.001429879149728811,0.0021522758327471784,0.0006346823027891074,0.5309219177876685,0.0007202768959971858,-0.00030685822249975475,-0.42602813474243895,0.0012846195720168062,0.5873967059021152,0.0014235139463664342,-0.00024321854582910047,-0.17085785948913515,0.0018222532952040151,0.6067762242468621,0.001969982666311251,0.00019723021302442027,0.10011774032191334
smacd_start_increase,smacd_start_increase^20^15^30,0.0011902053993000801,12,0.0006615729756640023,0.001429879149728811,0.0021522758327471784,0.0006346823027891074,0.5309219177876685,0.0007202768959971858,-0.00030685822249975475,-0.42602813474243895,0.0012846195720168062,0.5873967059021152,0.0014235139463664342,-0.00024321854582910047,-0.17085785948913515,0.0018222532952040151,0.6067762242468621,0.001969982666311251,0.00019723021302442027,0.10011774032191334
emacd2_crossover_signal,emacd2_crossover_signal^12^16^5,0.001187311323388528,12,0.0005669522285505459,0.0014053161687956654,0.0024112017923727767,0.00045529776445308234,0.4229276343140728,0.0004184209218235985,0.0008609430333774045,2.0576003456642837,0.0010304234384338551,0.5736947074288402,0.0010223601753657898,0.0011191193321825749,1.0946429244294122,0.0019066100000714747,0.7539755324525872,0.002009411640689686,0.0007757919532711519,0.3860791574815792
smacd_start_increase,smacd_start_increase^8^5^30,0.0011870167831580058,12,0.0008714496351254552,0.0012202274618252676,0.001926118635238489,0.0006403765125156905,0.5058075280943575,0.0006380717249776426,0.0006657291754342168,1.0433453628705194,0.0010359099005456454,0.5019470680159858,0.0011162476990581637,0.00015219411690794508,0.1363443947399481,0.0015911201766418772,0.5524239880476961,0.001696846586716523,0.00042812966582077635,0.2523090002197707
smacd_start_increase,smacd_start_increase^8^10^30,0.0011870167831580058,12,0.0008714496351254552,0.0012202274618252676,0.001926118635238489,0.0006403765125156905,0.5058075280943575,0.0006380717249776426,0.0006657291754342168,1.0433453628705194,0.0010359099005456454,0.5019470680159858,0.0011162476990581637,0.00015219411690794508,0.1363443947399481,0.0015911201766418772,0.5524239880476961,0.001696846586716523,0.00042812966582077635,0.2523090002197707
smacd_start_increase,smacd_start_increase^8^15^30,0.0011870167831580058,12,0.0008714496351254552,0.0012202274618252676,0.001926118635238489,0.0006403765125156905,0.5058075280943575,0.0006380717249776426,0.0006657291754342168,1.0433453628705194,0.0010359099005456454,0.5019470680159858,0.0011162476990581637,0.00015219411690794508,0.1363443947399481,0.0015911201766418772,0.5524239880476961,0.001696846586716523,0.00042812966582077635,0.2523090002197707
smacd_histogram_start_increase,smacd_histogram_start_increase^16^10^40,0.001186135958211058,12,0.0006419430462594656,0.001486359601969095,0.002096282772452984,0.0005096215383238193,0.40286657783742147,0.0005293716073681043,0.0002923707788366835,0.5522978088875482,0.0011499809310436795,0.48386833109281646,0.0011835533067940905,0.000780684797789157,0.6596110148209634,0.0016553357198458832,0.5099561566328784,0.0017237565516468377,0.0009027065700353835,0.5236856499097614
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^12^5,0.0011856332258331102,12,0.0007615099320837435,0.0012851995185947686,0.00209659202106404,0.0006083277941920073,0.6542046571723167,0.0005498081646472868,0.0012520437191839325,2.2772374069547405,0.0009998396571003956,0.5790239827316037,0.0009345049372393977,0.001718521575571373,1.8389646828919097,0.001615760987179511,0.6473470898625402,0.001514708856125968,0.002727334428768483,1.8005667674934813
emacd_crossover_signal,emacd_crossover_signal^8^10^40,0.001182187630011235,12,0.000508973902562174,0.0015231187875987472,0.002353825212252618,0.0005078416399085379,0.3227043708613235,0.0005805075414676324,-0.0002914832772415019,-0.5021179854176868,0.0013151691526920581,0.5352380337914417,0.0014299441424391374,5.2644265474183624e-05,0.03681560972331779,0.0020588200558336552,0.6306415186635823,0.0022598099806880353,-0.0001520691175645254,-0.0672928781021781
tsi_crossover_signal,tsi_crossover_signal^15^10^15,0.0011817742936174117,12,0.0005926357336637847,0.0014057855718589412,0.002318603776139185,0.00045734827118095746,0.39339690636411573,0.00046793464989278866,0.00034089810535081386,0.7285164828655435,0.0010889801502824788,0.4817538767151176,0.001121371541864762,0.0007326748428773631,0.6533738511492599,0.0018206043226658387,0.6281756515784279,0.0019011357735225773,0.0009347583632417149,0.49168416914785595
smacd2_crossover_signal,smacd2_crossover_signal^12^12^5,0.001181384447163745,12,0.0007311214330069408,0.0012728885077933334,0.0021697858916113724,0.0005548738937548352,0.4073553942984027,0.0005630615154657401,0.0004648100549348818,0.8255049264917548,0.0009683340289089454,0.4880740637052474,0.0009335794160562567,0.0013506347702885212,1.4467272382611454,0.0016867484963396706,0.5865804839683383,0.0017490139280836976,0.0010018287471553714,0.5727963231562269
second_wave_trend_1,second_wave_trend_1^15,0.0011783804696124062,12,3.7942556427407716e-07,0.0018866313647170965,0.0030610067370757006,0.00014208951431913305,0.06447306996397618,2.8999612462911747e-07,0.0017018842144586762,5868.644681494465,0.001444161905566804,0.36009795316977344,0.0014008119445359129,0.0019210114769066054,1.3713557229432634,0.0024457486737665063,0.45196550891370885,0.0022528017002861576,0.004568165382050341,2.027770744966181
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^5.0^10,0.0011778658340160356,12,0.0006861194191006875,0.0015594878873443339,0.0018347987913119581,0.0006761356290573713,0.3141107279903783,0.000950320027159769,-0.002339892750069003,-2.4622155518097038,0.0016991048254702322,0.4525484457105893,0.002131384370648454,-0.0030559701714902056,-1.4337958997796607,0.001973853516212929,0.42297516522642725,0.0025147724991137054,-0.003976255295695613,-1.5811590500122716
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^12^15,0.0011774193704676304,12,0.0007961295982570703,0.0011930817911498886,0.0021071501699706434,0.0006059069461137545,0.49734497724027754,0.0006186324216795046,0.0004659267148905036,0.7531559914457354,0.0009505137140176149,0.39926772585953685,0.0009889454607711014,0.0005277644997292636,0.533663908339045,0.0017413005240355403,0.567882423657515,0.001858592553377548,0.0004510882012734535,0.24270419057351136
