信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
rsi_fast_crossover_low,rsi_fast_crossover_low^20^30,0.0008981878624507383,12,0.00012876128874021256,0.001772585149045276,0.001510158366835246,0.00012841330430431844,0.07619060242073122,0.00018255380972657693,-0.0004671322553405252,-2.5588743178801936,0.0014066949751404556,0.48299147224407674,0.0014666028401123241,0.0007477084604499028,0.5098234095828135,0.0013028319945270503,0.3188549704783581,0.0014029135005196303,0.00020193542860867173,0.14394004230045268
second_wave_trend_2,second_wave_trend_2^11,0.0008784659251818688,12,0.00024091171979216675,0.0008147418702179947,0.0025679375211019343,0.00021617730685148084,0.08855481944489578,0.0001836900436673572,0.0005735372018768409,3.12230968225722,0.000720161129260078,0.22077921885800067,0.0006131866290546187,0.0018968806315201301,3.0934800950318313,0.002016317830054391,0.45699766833451805,0.0018890092714426382,0.003416711974783675,1.808732242046821
roc_crossover0,roc_crossover0^40,0.000865815910722288,12,0.0009770034511196483,0.00011084023781850602,0.00172031056908456,0.0012318271148193734,0.45382688903618196,0.0007189148282473362,0.006873862267111784,9.561441768936351,0.0010498263191263298,0.2423526258390214,8.324427454660731e-05,0.011682228809503276,140.33672433486774,0.002227996597474233,0.4557544401576641,0.001265633991259634,0.012813985265834821,10.124558406559217
price_crossover_sma,price_crossover_sma^70,0.0008599788204740139,12,0.0013314646214845078,0.0001788685238516967,0.0007029297628812547,0.0015466596071851103,0.6257240102809419,0.0009638906054750835,0.007957118625995406,8.255209233078366,0.0012064483290657312,0.28756877552703675,0.00013374508126830383,0.013006184054837434,97.24607388548323,0.0018185276795704955,0.3300189685232183,0.0005234406673056192,0.016064484814484133,30.6901733431893
rsi_fast_crossover_low,rsi_fast_crossover_low^20^40,0.0008174380017053037,12,-0.00025404142536618606,0.002002629341397614,0.001718349559845563,-0.00019115899145207956,0.08308014630803509,-0.00025404142536618606,0.0005005477816030919,0.0,0.0015947797698053466,0.54089794696232,0.0014614353696606394,0.003061568171397125,2.0949049372659245,0.0013338719357048837,0.326451863498908,0.0012800208350358673,0.001926234043064064,1.5048458512084213
sma_first_crossover_second_2,sma_first_crossover_second_2^10^3,0.0007988517246734185,12,0.00047832763013904144,0.0006557628679271871,0.0018147952461287082,0.0005229075322757492,0.20864578837270106,0.0006693592863131763,-0.0010880617621359487,-1.6255272532767584,0.0007372122149135026,0.13794035512536054,0.0009240576135025551,-0.0013180871695660748,-1.4264123257098515,0.0018663041397834928,0.27108085947223753,0.002152955165456691,-0.0012868571426216864,-0.5977166469923746
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^90,0.0007866094278235548,3,-0.001004348618167263,0.000962982881454227,0.00499944436235459,-0.001004348618167263,0.8198565126122068,-0.001004348618167263,0.0,0.0,0.0009215269829049704,0.449860929937976,0.0009215269829049704,0.0,0.0,0.0042536899230944695,1.7531941743360542,0.0042536899230944695,0.0,0.0
rsi_fast_crossover_low,rsi_fast_crossover_low^30^50,0.0007716689272158851,12,0.0003046410897443618,0.0011774436184945275,0.00133057648397673,0.00036633086013972116,0.236193014125741,0.00022893208391046524,0.001877717398661536,8.202071839768456,0.001096622156428354,0.3412348455144353,0.0008758391757955956,0.003525234943388696,4.024979746066325,0.0012307113746813844,0.24375208275609636,0.0009991655050035266,0.003777715941137821,3.780871059118967
rsi_fast_crossover_low,rsi_fast_crossover_low^30^60,0.0007631214326683743,12,0.00027018594165110024,0.0011589230495186935,0.001401757734936081,0.0002909905607493595,0.1895882126009813,0.00020396834042282045,0.0012482349843412888,6.119748691163216,0.0010669315442674986,0.32588092343203084,0.0008633445179844578,0.003306388833380947,3.8297444004161383,0.0012830970566563408,0.250426531992074,0.0010519320121506297,0.0038259125462191622,3.63703404975503
rsi_fast_crossover_low,rsi_fast_crossover_low^25^60,0.0007099477463127415,12,-1.7572314336048852e-05,0.0014962719348584124,0.001349261615116211,9.435729985789994e-05,0.0473999370092648,-1.7572314336048852e-05,0.0013255830559913365,0.0,0.0013558144595776196,0.3590396885583654,0.001111086013794128,0.004047827363196027,3.6431269163163496,0.0012431903505475928,0.23896900728934078,0.001013669979223977,0.003767914435107368,3.717101731662137
second_wave_trend_1,second_wave_trend_1^11,0.0007060776527233443,12,0.00013961323404199593,0.0005277486098839175,0.002389732263685855,0.00021215038093442694,0.11492888132540123,0.00010617454326861028,0.0013778845952584103,12.977542006208674,0.000447729516985502,0.20295143711241923,0.0003978853292046714,0.0009960155825746394,2.503272951947145,0.0017996708958383418,0.4251624911121057,0.0018202355774375116,0.001573459398247476,0.8644262411695953
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.0006810319806120511,12,0.00031415454918879674,0.001017415501662583,0.0010936502775943894,0.0002774306163804531,0.10132895121045342,0.0004442902664535771,-0.0015580255344239118,-3.506773954019779,0.0011079369430677041,0.1680122872426747,0.0014294344613296833,-0.0024285357578140666,-1.6989486566281626,0.0011630383658098524,0.17113827223740785,0.0013529084604669297,-0.000925532675417998,-0.6841059114218035
sma_first_crossover_second_2,sma_first_crossover_second_2^15^6,0.0006745670324266768,10,0.00014959338180791813,0.000746590016624655,0.0018789666826766064,0.0003290352527754874,0.13515574009289125,0.00011353731024056503,0.0022685167355897887,19.980363554352415,0.0007064352956758056,0.19771256434998366,0.00104587882809642,-0.002348556496109724,-2.2455340265222477,0.0015803940253977032,0.39608798979517784,0.002581969410747862,-0.007433784442753726,-2.8791140637876675
rsi_fast_crossover_low,rsi_fast_crossover_low^25^50,0.000634829942255837,12,-9.33169081320708e-05,0.001503274910737376,0.001152529615503298,1.7054508328531574e-06,0.0007948734073361865,-9.33169081320708e-05,0.0010469513994470167,0.0,0.0013087352867137958,0.33398268354650096,0.0011189928910883143,0.003395901638594091,3.034783925473639,0.0010695978578006283,0.19348633392420994,0.0008697330958735322,0.003268110238998687,3.757601331378911
price_crossover_ema,price_crossover_ema^100,0.0006111214571889207,12,0.0010725347371091164,-1.0434125316949397e-05,0.00038992163114723647,0.001081511247942901,0.3945065150058708,0.0007937141793716991,0.004247279002226124,5.35114416828014,0.0005787317141613521,0.11707698273024131,-1.0434125316949397e-05,0.007059555948422669,0.0,0.0011447449682189092,0.1684231359729593,0.00029497171022122834,0.010492250806193398,35.57036299624878
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^30,0.0005967554706468154,12,0.0003647196690171132,0.0013190442048869907,9.34118733608078e-05,0.0007620120765050963,0.2134203969812888,0.0002746911227061081,0.0061225425682939665,22.288825747181033,0.0015937576731422747,0.30440967002146146,0.0009846749312835646,0.008293667833588085,8.422747010302116,0.0007222433266952309,0.11731487072326326,7.102209244129674e-05,0.007885676903488507,111.03132324644488
price_crossover_sma_2,price_crossover_sma_2^30,0.0005535501800752695,12,1.71012336392355e-05,0.0009991557030167343,0.0012262642617531575,0.0003574277895530854,0.10344039656268623,1.3020114526116918e-05,0.0041459122148497386,318.4236364844176,0.0012420969739271946,0.2568814964013723,0.000749332348514048,0.006662507853471804,8.89125882084737,0.0014773485713609512,0.2302787408893047,0.0009220474096941219,0.007585661349696074,8.226975391875484
sma_first_crossover_second_2,sma_first_crossover_second_2^5^8,0.0005228781508177619,12,-1.00136227847355e-05,0.0008522060178412343,0.0013611157842887964,-0.00026130808311662217,0.12107353851378651,-1.00136227847355e-05,-0.0030255471467673756,0.0,0.0006774509344802267,0.22044182962439726,0.0006414038664619986,0.001073968682680736,1.6744031940511628,0.001450024665628277,0.29720855689918235,0.0016948951855525077,-0.0012435510535382594,-0.7337038090251478
second_wave_trend_1,second_wave_trend_1^9,0.0005197154474108312,12,0.0004996233769845563,-1.647391120162189e-05,0.0013742296613951978,0.0005204308741555901,0.13215427240540215,0.0007044382292424998,-0.001503650031800415,-2.1345378052768766,-0.000340518433987392,0.09513476665249357,-1.647391120162189e-05,-0.0039050081846308637,0.0,0.0015117698029913102,0.3526384282718064,0.0018963139147247204,-0.0027182154260762034,-1.4334205982298003
price_crossover_sma,price_crossover_sma^40,0.00047644039650911245,12,0.000403114681261696,0.0009618078092287749,-6.829643445184007e-05,0.00036272673435510256,0.1190561204712831,0.0003064398622395512,0.0009818823276261672,3.2041599302724095,0.0009626181966986735,0.2397006358137484,0.0007225329990190825,0.0036035553711741726,4.9873920998298935,8.863570024853037e-05,0.01997925376596745,-6.829643445184007e-05,0.0018148891819526052,0.0
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^60,0.00046290481225386203,6,0.0013151130324773825,-0.0005391696459550958,-0.00016450405099150238,0.002101731978802956,0.4945283666331343,0.0009639550956995863,0.007790616394319806,8.081928742402466,0.0019458873994773072,0.19709673305650896,-0.0005391696459550958,0.014371172626639322,0.0,0.001980136871414589,0.23737304523686617,-0.00016450405099150238,0.012703341483445044,0.0
rsi_fast_crossover_low,rsi_fast_crossover_low^20^60,0.00043285932524250443,12,-0.000264001625935048,0.0012057162172206648,0.001015726365219145,-3.570260527785606e-05,0.01550171389212251,-0.000264001625935048,0.002475586621951256,0.0,0.001263449997482394,0.3324163515752142,0.0008976351529865214,0.005287413286936992,5.890381263863433,0.0010863606800743195,0.19260072045937301,0.0007665638973546315,0.004604125289990887,6.006185923808128
sma_first_crossover_second_2,sma_first_crossover_second_2^25^4,0.0004322103123980327,10,-0.0005397095666064285,0.0006571332403517797,0.0025246256179785654,5.7848768281044786e-05,0.008652928737053062,-0.0005397095666064285,0.005435873782268305,0.0,0.0017253110001113111,0.1888389366399339,0.0004961184597247215,0.012788043863590618,25.776190369304636,0.002642999499993261,0.24040742735591894,0.001896428164517658,0.009362141519273684,4.936723517631828
rsi_fast_crossover_low,rsi_fast_crossover_low^25^70,0.0004289467496279382,12,6.860381785069439e-05,0.0007743933851301534,0.0008116341258177248,0.00022443893952577923,0.10518299930395825,5.222287174917282e-05,0.00211881568506845,40.57256167843759,0.0009057477617323357,0.22454721436352973,0.0005826049866482702,0.004460318287657057,7.655818933712348,0.0009056944873151726,0.14483119867250924,0.0006154207307248325,0.004098705809808915,6.660006082313031
rsi_fast_crossover_low,rsi_fast_crossover_low^30^70,0.00031816858723484633,12,0.000165640971719982,0.0002956674020004819,0.0007332394038735537,0.0002801765723286295,0.17088157309534946,0.0001252754062433909,0.0019840893992662543,15.837820516913535,0.0005052324124939278,0.15549961173247212,0.0002239539872706414,0.0035992950899500784,16.07158297923244,0.0008422770264809552,0.17344478414035525,0.0005544142840891472,0.004008767192790843,7.230634757863223
second_wave_trend_1,second_wave_trend_1^7,0.00029100758735916914,11,0.0007673869793687252,-4.285323582218477e-05,-0.0003991496578926904,0.0007669687173730736,0.19959291870061074,0.0008893132822181661,-0.00045647693107785163,-0.5132914802973434,-0.0004090594153928991,0.08758422086909179,-4.285323582218477e-05,-0.004071121211100042,0.0,-0.0002977383034382557,0.04631858917147677,-0.0003991496578926904,0.0007163752411060916,0.0
sma_first_crossover_second_2,sma_first_crossover_second_2^5^9,0.00028383866643520174,12,-6.433147719682981e-05,-5.079558924464482e-06,0.00158764136355478,-0.00010409695067222555,0.05481854426932028,-6.433147719682981e-05,-0.0005415171589015788,0.0,-0.00031179968207380615,0.09555921080307127,-5.079558924464482e-06,-0.0036857210367165646,0.0,0.0014602817784668558,0.25542284095062345,0.002211570528068354,-0.006803894467149625,-3.0764989769927578
sma_first_crossover_second_2,sma_first_crossover_second_2^10^5,0.00025230678960289765,12,-7.908373554713317e-05,0.0001123775914958041,0.001290676899638615,9.042988820909476e-05,0.015120453447959101,-7.908373554713317e-05,0.001955079749527602,0.0,0.00034099050129516293,0.04174877297365584,8.608490722579575e-05,0.003144952036058202,36.53314079562372,0.001109927915542269,0.09462358043564459,0.0009835219475261994,0.0025003935637190377,2.5422854772159837
sma_first_crossover_second_2,sma_first_crossover_second_2^5^10,0.00018827369724091892,12,0.00039240133703830564,-0.00012845756720507802,0.00015305149441644758,0.00046500288908145945,0.0936328161321111,0.000299047119937563,0.00229051634966432,7.6593827425676215,-0.0003145759396514476,0.036802769395095775,-0.00012845756720507802,-0.0023618780365615133,0.0,-0.00020826932913352094,0.019042384367749875,0.00021822943115266016,-0.004899755692281513,-22.452313908356107
sma_first_crossover_second_2,sma_first_crossover_second_2^5^7,0.0001741014345479094,12,0.00010580215555470444,0.0004104181431579529,-9.625430884143317e-06,-5.3532578857676834e-05,0.016245547422590944,0.00015090078991285706,-0.0023022996353335495,-15.25704164082304,0.00047388737444613093,0.08085105761303266,0.0005816092606982909,-0.0007110533743276285,-1.2225619885658707,0.00015813132939738222,0.018759865206944403,-9.625430884143317e-06,0.002003455692494163,0.0
second_wave_trend_1,second_wave_trend_1^5,6.90775876082916e-05,11,-6.304862809089311e-07,0.00022454300098886492,1.0149652260433001e-05,-0.0002210189363625252,0.04484688472187652,-6.304862809089311e-07,-0.002424903437178688,0.0,0.0002167111898273776,0.04796040511149043,0.00017190094149672694,0.0006648136731338843,3.8674231062692734,-0.00020730363035621245,0.03857741344542234,1.444378285091444e-05,-0.0024247777624274813,-167.87691891075252
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^15,5.1359770738313294e-05,7,0.002147172764202658,-0.0013683152692739757,-0.0030586601529041147,0.0018664940540712705,0.1957530778287131,0.001619960138766628,0.0033456975458991266,2.065296216761485,0.00034022736293213104,0.027755385500260174,-0.0013683152692739757,0.010591483156168771,0.0,-0.0015965661723249096,0.11243133938447424,-0.0030586601529041147,0.007175997711150323,0.0
price_crossover_sma,price_crossover_sma^50,2.7396383868043682e-05,12,-5.966075535865655e-06,0.00028932940493110976,-0.00028209699921678203,9.157356111412768e-05,0.037204310163588605,-5.966075535865655e-06,0.0011645095642640545,0.0,0.0005635787194568897,0.14175202634204118,0.0002194503278508105,0.004348991027123761,19.817655638593287,-5.093301428728982e-05,0.011550719446842694,-0.00028209699921678203,0.0024918708199371245,0.0
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^30,-3.192295016131268e-05,3,0.0033657008548501825,-0.0035066697704657715,-0.0033138622322333618,0.003046289989386965,1.0485241607858078,0.003046289989386965,0.0,0.0,-0.0035066697704657715,2.67304216922315,-0.0035066697704657715,0.0,0.0,-0.0033138622322333618,1.2064821275188118,-0.0033138622322333618,0.0,0.0
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^25,-0.0001676685588309456,8,-0.001152358323594604,0.0014773885332779548,-0.00017352978508515006,-0.0010929389295586066,0.5278310533933451,-0.001152358323594604,-0.0006770031713066245,0.0,0.0013952541484597571,0.5533091693968967,0.0010768685913245784,0.00330556749127083,3.069610830793096,0.00024498504853444255,0.06666740201496613,-0.00017352978508515006,0.002756074050251998,0.0
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^3.0^10,-0.0007166109452680137,7,0.0009068563448245718,-0.000603085905709988,-0.004945566729836516,0.0007822648659427343,0.223084048806257,0.001267238983706075,-0.002127579840637311,-1.678909714736794,1.607362757864636e-05,0.004672044586487007,-0.000603085905709988,0.0037310308273104525,0.0,-0.00353137472892871,0.4591138183884013,-0.004945566729836516,0.003539585275610321,0.0
