信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
roc_crossover0,roc_crossover0^50,0.00026932261032180124,12,-0.00016118833450652867,0.0005961365457447145,0.0008553790692582562,-0.0006775528896603998,0.2685855327689015,-0.00016118833450652867,-0.0063575629963529825,0.0,0.0005103858815132045,0.2386079787487812,0.0008317767791732926,-0.0030249139927477652,-3.636689636556389,0.0008271240548714409,0.2835648894515214,0.001188274797773499,-0.0031455341170511983,-2.6471436766521235
smi_k_crossover_d,smi_k_crossover_d^5^3^6,0.0002661650259462585,12,0.00019097921270004993,0.00024072102256285293,0.0004922955641368883,0.00016949126991217642,0.2246299787842479,0.00014367961187561134,0.0004534195083143926,3.155767908859152,0.00025045155872088667,0.17730209235217337,0.0003378962046810098,-0.0007114395468404675,-2.1054973006047835,0.000516656944820445,0.27031459107478145,0.0006847690702187285,-0.0013325764345606742,-1.9460231083962707
sma_first_crossover_second_2,sma_first_crossover_second_2^5^5,0.00026126206553818106,12,0.0001625164538179204,0.0002527576333654499,0.0005208827430979294,-9.12360883595409e-05,0.042306239265447486,0.00023118829187787358,-0.0036379042709711,-15.735676929923606,-0.0004989049357046466,0.11528566958834427,0.0003569670152419026,-0.009913496396116687,-27.771463392489352,-6.109016907172267e-05,0.012892287390255741,0.0007431601010656225,-0.00890784314058252,-11.986438894942692
smacd_crossover_signal_2,smacd_crossover_signal_2^8^15^40,0.0002596401270339839,12,-8.604996991388695e-06,0.0004913066927370289,0.000582753088542848,0.0001276020728814057,0.15358805509880016,-8.604996991388695e-06,0.0016258798414821442,0.0,0.0005734576192484904,0.3290662527309481,0.0003658880831385972,0.002856722516457315,7.8076402269029295,0.0005780992300933362,0.27805528060762297,0.0006583345791700888,-0.0003044896097509427,-0.4625149876447156
adx_plus_crossover_minus,adx_plus_crossover_minus^30,0.00025949751155036535,12,0.00010358871879139783,0.00026380096450426364,0.0006428143140169368,-0.00012664380161671754,0.0636997807879779,0.0001470471965690179,-0.0031372447816598076,-21.33495132759851,0.00011279034096653555,0.046777807502544316,0.0003751038670716429,-0.0027726584461896455,-7.391708509526195,0.00021465852395320637,0.05690774662772294,0.0009131098604233137,-0.007468306177217975,-8.178978785483382
stoch_k_crossover_d,stoch_k_crossover_d^5^6^6,0.00025830398068685365,12,6.789150284015246e-05,0.0002848052275168581,0.0006945833050585998,6.942573769241191e-06,0.010308922177817356,9.688798013549952e-05,-0.0009824568962596004,-10.14013188101989,0.00022508226644728439,0.1599351130967245,0.0004004598515731636,-0.001704071169937387,-4.255285925026257,0.0007315669192715259,0.33543210740115065,0.0009600584223845608,-0.0017818396149718576,-1.855969984145532
smacd_crossover_signal_3,smacd_crossover_signal_3^12^5^20,0.0002573344451298219,12,0.00021405385427052847,-0.00010052645301851485,0.0009023272695005606,0.00018457016800661015,0.1436791466256149,0.00016232454575626452,0.00042927201276041194,2.644529271654193,-1.9483841303888144e-05,0.007510183122479968,-0.00010052645301851485,0.0008719848875570057,0.0,0.0009711457769285456,0.250309396623996,0.0006771482428075989,0.004205118652258959,6.2100414450219255
price_crossover_sma_2,price_crossover_sma_2^60,0.0002572098983751758,12,6.507359504502495e-05,0.0004072244312889922,0.0005125288573298285,-0.00024738598799182196,0.12967533706547915,9.177221928879773e-05,-0.0039781262680786385,-43.34782681412427,0.00042511447240834105,0.15107697059531236,0.00030858751582456316,0.0017069109948298976,5.531367626032879,0.0005911707736037562,0.1630168226090817,0.0007204397027769422,-0.0008307874473012902,-1.1531672173243805
kdj_k_crossover_d,kdj_k_crossover_d^10^6^3,0.00025073034218073704,12,4.1626928243787544e-05,0.0003010122957215176,0.00069806594671194,-1.109154472134968e-06,0.001355799371143012,5.945897890364729e-05,-0.0006673586216057398,-11.22384934808901,0.00025823549322687335,0.17810720889971696,0.0004224926663578934,-0.0015485934112143475,-3.6653734716013617,0.0007506186138593406,0.3483000263646331,0.0009636723560301268,-0.0015929725500193072,-1.6530229803224812
stoch_k_crossover_d,stoch_k_crossover_d^5^9^6,0.0002494828487090387,12,6.707877675630728e-05,0.000305900529493916,0.0006208665074135513,1.576766583910656e-05,0.022747445165686553,9.560933712223026e-05,-0.0008624907182752541,-9.020988370336847,0.0003247350607982167,0.25824446200114776,0.00042599955385995083,-0.0007891743628808593,-1.8525239186994635,0.0006993316527416771,0.3687278184279714,0.0008554107784289426,-0.001017538729818244,-1.1895322755776674
price_crossover_ema,price_crossover_ema^60,0.0002489470426326487,12,0.000275829576324178,0.00014145041671066982,0.00034298564728679363,-9.328232172763479e-05,0.0407754972992808,0.00039244204991703124,-0.005436250409818961,-13.852364727399305,-0.0002622113053010556,0.09664350977410777,0.0002001378217194344,-0.005348051702526445,-26.721844260020355,-5.561050629279927e-05,0.016965071304789536,0.000489149650254463,-0.006047972228312685,-12.364257492909253
kdj_k_crossover_d,kdj_k_crossover_d^10^3^6,0.0002450284731488451,12,3.7714266730876296e-05,0.0002943924975993862,0.0006892679525179555,-6.2630288115626505e-06,0.007606979323456227,5.383657053336255e-05,-0.0006673586216057398,-12.39600916243685,0.00024993858447262997,0.17219407830137018,0.0004134414931714461,-0.0015485934112143475,-3.7456168207388325,0.0007399227325414286,0.34311176791916215,0.0009520041218651319,-0.0015929725500193072,-1.6732832489195668
smacd_crossover_signal_2,smacd_crossover_signal_2^12^10^30,0.00024358330174396482,12,3.4086915488873626e-05,0.00045640403979001513,0.0004480931603126173,2.729589319881397e-05,0.02832168511633349,4.8558068921747864e-05,-0.0002065880397534589,-4.2544533656471994,0.00039603765167540316,0.1886193027175457,0.0004251220858581022,7.610887566571343e-05,0.17902827963428167,0.00048709650282264465,0.1963882361111835,0.0005713412082378275,-0.00043959525674436685,-0.7694093308973788
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^20,0.00024288928760500495,12,-0.00020462215987782664,0.000172045934338268,0.0014679329362121893,-9.689414437995584e-05,0.10881010375436638,-0.00020462215987782664,0.001088114026096623,0.0,0.00021403858383647293,0.16546740405260443,0.00013018882571134107,0.0011363859232129234,8.72875161907179,0.0012336212132124898,0.5296869907269193,0.001072376778812236,0.0030073099916152818,2.8043408352670385
ema_fast_crossover_slow,ema_fast_crossover_slow^15^50,0.0002411268311946118,12,-1.4610577293698059e-07,0.00029284632310195153,0.000766729935752474,-0.0002988662217474338,0.12701774236567925,-1.4610577293698059e-07,-0.0035847874974668987,0.0,6.246233412373729e-05,0.027104272435270707,0.0004172210428644924,-0.003839883462024569,-9.203475058835203,0.0006940315262081242,0.2726845375082445,0.0005741364451693701,0.001892982336595665,3.2970948848879225
ema_fast_crossover_slow,ema_fast_crossover_slow^30^20,0.00024019565434957362,12,0.0003281950026864037,-4.081169733644479e-05,0.0004417083110365259,0.00011076329554350031,0.04807739425151341,0.0004666066805038224,-0.003803513939020043,-8.15143481210592,-0.0003910349531476187,0.1319931054648148,-4.081169733644479e-05,-0.004243490767070531,0.0,7.81314463694149e-05,0.019107656380282355,0.0006298084565520036,-0.005990315665639061,-9.511329362635253
price_crossover_ema,price_crossover_ema^80,0.00023773629862729377,12,0.00023026161926123102,3.055218539988735e-05,0.0005671991668835602,-3.962530287695133e-05,0.02104645533144231,0.00032825431140295767,-0.0040863010599559504,-12.44858305894328,-0.000260644155530015,0.10879795003001742,4.31762306047146e-05,-0.0036026684030120402,-83.44101262555905,0.00040289585862555755,0.11613340868886114,0.0008009824419905428,-0.00397605655838928,-4.9639746765338275
sma_fast_crossover_slow,sma_fast_crossover_slow^5^20,0.00023765586611228936,12,0.00030242026871658037,8.574991434044618e-05,0.00030360378725932663,0.00028154428295788114,0.2950775879648954,0.0003129596181963418,-6.402440466518612e-05,-0.20457720722620215,0.00028002736135958675,0.1465277496815352,6.500891161672946e-05,0.002645230308531017,40.69027219108665,0.00032027895056297703,0.11301300798021034,0.0004288728747233914,-0.0008742542152015808,-2.0384926786648503
price_crossover_sma_2,price_crossover_sma_2^70,0.0002364978446727658,12,0.00027716368973161143,0.0001379866922954342,0.00028259996059164905,0.00021234568426325434,0.11271517294734106,0.00039153493539224995,-0.0017587360781556973,-4.491900770984202,0.00015524039318558485,0.06336303536745627,0.00010547528603011445,0.0007026565718957592,6.661812433437179,-1.6013631487015508e-05,0.004498049390356991,0.0004035327184068396,-0.004631023480319422,-11.476203214953312
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^30,0.00023640102039869886,12,0.00018834607957432924,0.0001477020438443922,0.0004895868372910828,0.00020320075923773744,0.16287925453960753,0.0002647535420074383,-0.0004738798512289718,-1.7898905058488628,7.693847351460577e-05,0.03475706604381694,0.0002102720757353527,-0.0013897311509136106,-6.609204508271078,0.0004308937478831128,0.1456465668539348,0.0006893693397951372,-0.002412337763149155,-3.4993400835987853
kdj_k_crossover_d,kdj_k_crossover_d^5^9^6,0.0002353965951637749,12,0.00011956745931706381,0.00023335140852216978,0.0005280372147429601,0.00012952069439223977,0.14998183200070558,0.00016828666198071885,-0.00029690494908103014,-1.7642809334173346,0.00016194757325457718,0.11386668471772826,0.00032960604032420565,-0.0016822955645113358,-5.103958540494596,0.0005279374072480348,0.2712019600477117,0.0007344212304834525,-0.0017433846483415596,-2.3738211478362765
kdj_k_crossover_d,kdj_k_crossover_d^5^6^9,0.00023321216580711554,12,0.00011799673775165579,0.00022879256734745657,0.0005278801336352534,0.00012752948359135146,0.1476293282151339,0.00016611443201611342,-0.00029690494908103014,-1.7873519204654644,0.00015616977828456364,0.1096041054923684,0.00032330299126600903,-0.0016822955645113358,-5.203464273323618,0.0005277416829211015,0.2711325859488566,0.0007342077130358889,-0.0017433846483415596,-2.374511486855411
price_crossover_sma_2,price_crossover_sma_2^40,0.00022894970493562565,12,-0.00019961988239131412,0.00046128922302732163,0.0009518643961154312,-0.0003910079504329642,0.20503063517866507,-0.00019961988239131412,-0.002496276698891115,0.0,0.000500107888803437,0.1834880525451485,0.0005858307716901101,-0.00044284382294996794,-0.75592448254702,0.000986226999849216,0.30828951066599036,0.001142182680574843,-0.0007292854881326794,-0.6385016167165494
sma_fast_crossover_slow,sma_fast_crossover_slow^5^80,0.0002275724744356969,12,0.00013101628441556748,0.000204315608163171,0.0005038482488948093,-0.00025212314938401366,0.13258148918023285,0.00018471711359393207,-0.005057366042141417,-27.378979368739717,0.00017184362848528535,0.1044814020487416,0.0002888613760760856,-0.0011153515950135173,-3.8612001720843967,0.0004704095610994049,0.20301268426316452,0.0005215875672399427,-9.254850644651108e-05,-0.17743618187880725
supertrend_long_signal,supertrend_long_signal^3.0^12,0.00022439081638812752,12,2.4357703883032526e-05,0.0003709995881646706,0.0005045604399860504,-0.00013532383074912636,0.11178102748840535,3.441205830932291e-05,-0.0020024186103920682,-58.189446048031755,0.00031392090009180245,0.1840092231197683,0.000520423145788801,-0.0019576038025751817,-3.76156175684319,0.00045201648959563337,0.23184618046316932,0.0007044678114178529,-0.002324948050448782,-3.3002899674996597
sma_fast_crossover_slow,sma_fast_crossover_slow^25^80,0.00021501562430359175,5,7.983539391239406e-05,0.001128847121217328,-0.000817781045089018,-0.00013543717527424436,0.12438710555871368,0.00011264935007213717,-0.0011277832766597704,-10.011449475186255,0.0009300299650108479,2.1377500046910964,0.0009300299650108479,0.0,0.0,-0.000817781045089018,1.271918230798248,-0.000817781045089018,0.0,0.0
kdj_k_crossover_d,kdj_k_crossover_d^5^9^9,0.00021481809458706347,12,0.00014945789580266946,0.0001309807160382122,0.0005039746593713255,0.00011472397529110878,0.13498157850872974,0.00011343642932680694,0.00012888698089842906,1.1362044950049472,0.00012352916339790481,0.08900565111478538,0.00018546456915240415,-0.0005577602999015879,-3.0073684825658127,0.0005500539457794245,0.2659711474878153,0.0007013109512567409,-0.0011137731144710559,-1.5881302188069182
price_crossover_ema,price_crossover_ema^70,0.0002137710986968548,12,0.00019117777356611639,0.00014301540391832267,0.000376387953691499,-0.00011455932008612073,0.05359766073444973,0.000271655097320157,-0.004362917911555176,-16.060504494834834,-0.00015900778802049629,0.05826629533460798,0.00020312419047612958,-0.004142459551483381,-20.393728298797516,9.316827597585092e-05,0.029222978550784852,0.000536130344147397,-0.004779414473911156,-8.91465018924048
bb_price_crossover_low,bb_price_crossover_low^2.5^40,0.00021258598175362878,11,0.00016295837429808726,0.0002691045840728876,0.00025187709691359435,0.00025189817518251077,0.10173717555866099,0.00012409013760247711,0.0015299785509828474,12.329574134925496,0.00016454845309243416,0.05676053470786274,0.00038226536147237846,-0.002012620630707009,-5.264983002788852,8.64149410328518e-05,0.03667010576765178,0.00035850976506192204,-0.002634533299257851,-7.348567754640693
smacd_crossover_signal_3,smacd_crossover_signal_3^16^10^20,0.00021005976559669053,12,-0.00013761346899982105,0.00028301674337707943,0.0009698073854173861,7.686016429274028e-05,0.04711565456743964,-0.00013761346899982105,0.002436070130510915,0.0,0.0006653443439692952,0.22653848429127976,0.00021288257756771692,0.005642423774386656,26.504864037508323,0.001405661414056048,0.29336842725288964,0.0007247439809063477,0.008895753178702752,12.27433881903777
bb_price_crossover_low,bb_price_crossover_low^2.5^35,0.00020316984320498447,12,0.00013266601907973224,0.00022626189198633338,0.0003447913303460918,0.00015901924543228644,0.09637084205440632,0.00010107669924564802,0.000796387253485309,7.879038981574167,0.00024044273186136895,0.09102696966129085,0.00027885780757131183,-0.0001821231009480027,-0.6531038256887559,0.0003554934731667555,0.14491657951275044,0.0004855230099636924,-0.0010748314315995493,-2.213760026903618
price_crossover_sma,price_crossover_sma^70,0.00019812561139193803,12,0.00023375712904733905,3.707593440195276e-05,0.0003506213327384134,-0.00020514765861212592,0.08764586215980699,0.00033103735038376465,-0.006103182757566922,-18.436538204802662,-0.000492010722069168,0.17016330303787727,5.2079419962113236e-05,-0.006477002284413262,-124.36778844935591,-0.0002962058810029473,0.0705900378874295,0.0004973766346493117,-0.009025613553177797,-18.146436572239747
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^9,0.0001933666725488064,12,3.131226330633016e-05,0.00022684515976091708,0.000548284964836831,-2.536871484834765e-05,0.02995558225716445,4.459820819392128e-05,-0.0007950048683133059,-17.825937420097176,0.00010035025124006079,0.05990309241883866,0.00032213482671456634,-0.0023392800789795,-7.261804328447428,0.00047916180617129604,0.21428336228885259,0.0007668322952278765,-0.0026852135734510897,-3.501695990324893
sma_fast_crossover_slow,sma_fast_crossover_slow^5^70,0.0001804406548793922,12,7.566012734570895e-05,0.00016428132723860387,0.00046663096517478276,-0.0003806294111543659,0.1694070100501382,0.00010628534790803181,-0.00573669176084074,-53.97443649339767,-0.0002428209847406373,0.10042474850164955,0.00023235419913967233,-0.005469748007424043,-23.540560177851912,0.00018490172895889163,0.06970133462925737,0.0006620014262418511,-0.005063194941153663,-7.6483142489543665
roc_crossover0,roc_crossover0^30,0.00018000641001753958,12,0.0001284693468927092,-1.870035391927284e-05,0.0006069092137348342,8.956598329703012e-05,0.08481838951007502,0.00018198407877037818,-0.0009270330669097985,-5.094033902160748,-0.00014617378444233022,0.08049364538586323,-1.870035391927284e-05,-0.0015483815201959615,0.0,0.0006766199497367835,0.28969894619256187,0.0008426030411697813,-0.0011491940560261907,-1.3638617473190826
price_crossover_sma_2,price_crossover_sma_2^50,0.0001790055191311801,12,-0.00011196266284028483,0.00041691703543436084,0.0005495586996050715,-0.0004407451587855671,0.21120599670296564,-0.00011196266284028483,-0.004057352614183672,0.0,0.0004380445932202031,0.18905851650139982,0.0005845444541727282,-0.0011734538772575716,-2.007467300187276,0.00047114248276120045,0.1705244676416068,0.0007719207196015161,-0.002837418122482272,-3.67578956028932
